date,random_forest,xgboost,lightgbm,neural_network,lstm,cnn_lstm,Ensemble
2024-01-17,1.490592476545439,1.1780923900376674,1.3200484554610679,1.439626235591664,0.40699614872927725,2.239778679444223,1.1186469490791868
2024-01-18,0.3988482304215726,0.2029789430823925,-0.03720636904512986,0.19092713528575267,0.03807525768464082,2.7346494636137795,0.019790557850821955
2024-01-19,-0.18491083185060653,-0.01900923088147799,-0.4650678183714554,-1.0906625304571929,-0.3842193385618664,2.8867699035616425,-0.09558919409825961
2024-01-20,-0.34049953464031013,-0.27064365186679673,-0.021352557850930154,-0.29918932548878985,0.3594996054051407,3.010714153706891,0.030200521865619834
2024-01-21,-0.49761573842838835,-0.2958251185674001,-0.12138232641965097,0.34112995827937276,0.17706281819079805,2.845789509049622,0.049527204941915315
2024-01-22,-0.7624696999895786,-0.5701343939545023,-0.6016623937179393,0.013637252359886887,-0.8310564660784738,2.062498839830999,-0.3984708075420915
2024-01-23,0.6678447715223914,0.45938140825780494,0.5949080536715154,0.6704311687699747,-0.31730830233818175,2.10565258720427,0.3741336146576586
2024-01-24,0.735523664501633,0.4436823400828196,0.4608733995542611,-0.9620283018836808,0.72125774693993,2.8164551128122994,0.13231717079998795
2024-01-25,0.12982201686424943,0.017928047099974975,-0.07354055831499196,-0.028802135493203096,0.6259312211675994,3.318198407337732,0.08932938885500796
2024-01-26,0.8075340887281115,0.8917981475724392,1.0948519311051417,-0.12069128520415084,-0.03319022654227055,3.3601665123828717,0.7760834194449782
2024-01-27,-0.15572590115578322,-0.21271182604500183,0.2866234370219889,-0.5334465635396146,-2.66544464141729,0.7435978437916795,0.16128038985014825
2024-01-28,-0.28925511582163566,-0.12084221429567776,0.06163538091757559,0.04510162190547895,-1.0263342680661722,0.7438554021153774,0.23867907496746987
2024-01-29,-0.13345241217778359,0.01197008125375909,0.150015118979276,0.020280039253623983,0.009146832475918742,0.66311641488711,0.28197885322644645
2024-01-30,-0.6283997141086655,-0.3950698988699255,-0.37153906770627465,-0.47425439752702303,0.14636955644742322,0.9589650072546725,-0.1793449312475488
2024-01-31,-0.6522776416652718,-0.5708035238448641,-0.8478250445594728,-2.7014319043910255,-0.550713339408544,0.9959373985863067,-0.5581550290643005
2024-02-01,-0.6038800930685273,-0.6816094545594673,-0.8335222915746385,-0.6376830855173683,-0.4639050767282349,0.9928143684835877,-0.5113297270723454
2024-02-02,-0.42541626064614313,-0.7387274602620622,-0.7421467269255988,-0.9409258202469939,-0.9544090433428583,0.23912679466721265,-0.5074925089581726
2024-02-03,-0.3903376618050629,-0.733030495537248,-0.05418095155914138,-0.24087687063161667,-1.3927284718531716,-0.7287731851402555,-0.04722845403173537
2024-02-04,-0.3774275264193143,-0.8411683214740435,-0.003388326580719081,-0.23481570412199737,-0.46264315642694775,-0.6417512401660144,-0.1333579324702452
2024-02-05,-0.45101157992792373,-0.9795180477475061,-0.32491485537686593,-0.8164523260535397,-0.14958484312356823,-0.5104993267318818,-0.27920730053785014
2024-02-06,0.004872372195258379,-0.7460794159125417,-0.2198680741161514,0.13424412605177416,-0.23066727360487604,-0.2827089365593878,0.03676543640250607
2024-02-07,-0.3025341164173838,-0.8900675989484252,-1.0364764787981855,-0.09856659645965138,-0.1882117550041098,0.07305485441026427,-0.4901489506942376
2024-02-08,0.050653266223388727,-0.657706084251215,-0.4194399237950819,0.3435909449205141,-0.294475971855368,0.056900451718714606,0.05832624745274195
2024-02-09,-0.2119788750618401,-0.887448846887466,-0.4792077360936364,-0.15560705652032247,-0.047703762509662795,0.22175682485720039,-0.602493793102898
2024-02-10,-0.30862751936180466,-1.090952868093492,-0.539061109785175,-0.10322091814308543,-0.05581823029213062,0.3337203938390285,-0.04201158254191917
2024-02-11,-0.2753073565501918,-1.214640439674291,-0.3775304603653584,0.08577777081266547,-0.1703026949288482,0.2742904277081504,-0.1514190129682511
2024-02-12,-0.25455727574889053,-1.1164365429362224,-0.5109730726212103,-1.7667004628785499,-0.32157717687512566,0.08970657683381944,-0.41295078530784224
2024-02-13,0.030879552138857846,-0.7473282058217272,-0.6989209072391613,0.2772425290502287,-0.16505547558592149,0.18926176203988554,0.22323688025009503
2024-02-14,-0.8130378317429088,-1.4634907910526564,-1.3184241596573063,-0.5534804419032682,0.10818026375513234,0.5273222143293115,-0.1678432127320093
2024-02-15,-0.1209580814307607,-0.8872701217338985,-0.39287521665101366,-0.40447928152553025,-0.5486326246090201,0.25469441580780305,-0.1328423733498525
2024-02-16,-0.028309585327521702,-0.8572386820543283,-0.2726321750438583,-0.1104991415855725,-0.579692905805226,-0.02965647681451955,-0.3278448035182393
2024-02-17,-0.1754858730820441,-1.114087343812555,-0.12054516598174025,-0.08195438442736958,-1.5146421978158582,-1.2902322077316661,-0.10727675781572188
2024-02-18,-0.2405737065295046,-1.212373203604125,-0.1312887356357919,0.06525733342196638,-1.0115011074117017,-1.6181592687108424,-0.14444413987127014
2024-02-19,-0.3136879159965371,-1.3437787257015987,-0.3302706773085351,-1.6634267125647462,-0.49048559743532394,-1.6833891881985217,-0.32030770262446673
2024-02-20,0.05735181138494205,-0.9913904010062407,-0.2024163996345365,-0.061125801715146366,-0.39600168466416896,-1.6424023090042326,-0.06351979908752092
2024-02-21,-0.32653312974600013,-1.3904615605944723,-0.5374045268105512,-0.5626623594816671,-0.12810949768148738,-1.2526397842683963,-0.5525307516504938
2024-02-22,1.268450021644421,0.22891452701638215,1.1532504230621186,1.2590282888054762,-0.4874314184857891,-1.3419289681863589,1.0574813749136656
2024-02-23,-0.15109833234134484,-1.1356467603732625,-0.360221613126674,-0.25528067539271504,-0.07435707387145207,-1.1143659166470528,-0.34801613269889486
2024-02-24,-0.21685564325709805,-0.8955444265539079,-0.21283208601443704,0.08608646226464423,-0.9553505138618537,-1.8623482889372962,-0.08381686067059846
2024-02-25,-0.3914388292207249,-1.2738534598894908,-0.37164123975586705,0.15471675576484678,-0.43331437564709496,-1.9542184331522172,-0.1488283238060717
2024-02-26,0.09088964058411975,-0.8012594561153534,0.04774678250914377,-0.9231456287016062,-1.3252507948412386,-3.023326209004276,0.002591939765240525
2024-02-27,0.011645480222941984,-1.107098465724759,0.07436280249518745,-0.03767063250628411,-0.7031897485895371,-2.715249785959511,-0.1757080129473465
2024-02-28,0.8809002680725264,0.043643129757603205,0.8877974060734015,0.6019810537900305,-0.5209926787584056,-2.5657112099084003,0.5561514100628671
2024-02-29,0.487494988231882,-0.6054668871471645,0.28484440818665924,-0.059255585390399546,-0.16663275896661212,-2.1434911391250075,0.24807817697942447
2024-03-01,0.041426090392198134,-0.7442318229204847,-0.04707614826141793,-0.06101583106181607,-0.2217628031366754,-1.861890025191359,-0.36920833738411574
2024-03-02,-0.02282343951418042,-0.9504168440882612,0.10943453066381892,0.11765576797597177,-0.1780219534732037,-1.872000953299617,-0.0042934354298047595
2024-03-03,-0.07310929692597057,-1.0397261294141966,-0.016410289813936885,0.34885899737841264,-0.21131922570891426,-1.832372051614012,-0.12602524432939788
2024-03-04,-0.15726706457829032,-1.1647524486928944,-0.25595757373165995,-0.12224523273863674,-0.3457316687955121,-1.7661509852668615,-0.26187147205263805
2024-03-05,-0.08747714688873742,-1.06662026378517,-0.005553112471224253,0.21323167456527337,-0.39462864838597866,-1.7132779465300576,-0.270613600874567
2024-03-06,2.1003952150220666,1.0485902032671532,2.15200075779188,2.118451880327063,-0.2628872620211862,-1.619989528372347,1.7706165347568579
2024-03-07,-0.25093670848609406,-0.9893190294601659,-0.22371000378866057,-0.15030751739825732,1.328507225040326,0.015271032159171583,-0.453750434786647
2024-03-08,-0.4397697100745397,-0.5541919947312497,-0.22800052043776553,-0.2289004840501292,-0.3094712773971011,-0.35338447131631767,-0.19826816033260108
2024-03-09,-1.1231477133744328,-1.3351288684655316,-0.5724853549054103,0.06542811142578131,-0.26446227650332155,-0.41140682272561513,-0.15902593609797933
2024-03-10,-1.622979644715425,-1.322929606975416,-0.8135775799343428,-0.15791456793427372,-0.34061735421522776,-0.7614219287696677,-0.2275553743543579
2024-03-11,-1.178209429102667,-1.5388154371678588,-1.1333375869977882,0.051616362370928925,-0.3270977902948591,-0.835573599989111,-0.34809947341418557
2024-03-12,-0.2894913538400523,-1.1268119610443783,-0.37430412805811564,-0.14880273471015393,-0.2991954213371866,-0.8447588554906762,-0.3979504235117073
2024-03-13,0.49373245116957953,-0.493743204393132,0.4301082087854109,0.6748489405354547,-0.3373929782345737,-0.8865090260933499,0.3584535555051822
2024-03-14,0.9765152151948602,0.03296457053457047,0.8897393211597802,1.065526287497331,0.07337435308522977,-0.514204431854246,0.7684714053024617
2024-03-15,-0.012224236716171788,-0.7350082001347928,-0.0737723009931397,0.020336869138029456,0.14610480482653188,-0.22436172171354052,-0.005483967612279983
2024-03-16,-0.11453533768718316,-0.7451473256786247,0.10300775989817268,0.5209979908503062,-0.28739951479151493,-0.2252100991611634,0.14939489634783243
2024-03-17,-0.19054605830223537,-1.0742942222109466,0.008356857892293235,0.12390588437596506,-0.2535974918682289,-0.23557602705729508,-0.11576302191242327
2024-03-18,0.05771748572369262,-0.8891537687035402,-0.06008958295796418,0.4362055428681977,-0.25595203886641116,-0.3724979574053595,0.01725054283813421
2024-03-19,0.09607257089223076,-0.7231218930698695,0.13950981810949514,0.5801694247268827,-0.05216766073617585,-0.20806509230840398,0.18874931675883033
2024-03-20,-0.007715001834901258,-0.6866169120493186,0.07309083204571643,0.1770218490755333,-0.0744422557144997,0.039964471048923755,-0.0035497700649962383
2024-03-21,-0.174277136058123,-1.013376394504606,-0.060530118459848126,0.05123604162863238,-0.14950139305289945,0.23728604810262688,-0.29251266788280006
2024-03-22,0.8748384038577193,0.003034451769106994,0.826803577221364,0.8750779460481102,-0.4282585183023393,-0.07232424477315114,0.64564915151146
2024-03-23,-0.23977217192334166,-1.0626027017652753,0.02509693056688711,0.3427622795117564,0.3009759784613273,0.5361648670756178,0.012251352027782048
2024-03-24,-0.3702608097640372,-0.9049187408502224,-0.05634558820648117,0.4779088516230807,-1.1199120336341082,-0.3835720750727063,0.03417508348811715
2024-03-25,-0.46937593678914347,-1.2776664455723186,-0.5132091982246667,-0.08828032307820877,-0.6815217410724976,-0.39358093492779567,-0.31388752206406245
2024-03-26,-0.05455766839708609,-0.8874739362577078,-0.20430748604600701,0.32452417223756136,-0.2068771563886429,-0.38590632295261074,-0.17793073895284905
2024-03-27,-0.25577642004714995,-1.1003878445050752,-0.455893278422808,-0.26082714058354206,-0.11276660611778944,-0.277605238700918,-0.46553840569879235
2024-03-28,0.2372722342048963,-0.594198994942456,0.028544836859065725,0.05507083167038296,-0.5221680810773641,-0.46283922149784473,-0.015522076002941532
2024-03-29,-0.3461843050852913,-1.1478844540624795,-0.6534242551643299,-0.00030958800208225057,-0.26499229083973574,-0.31264849572649567,-0.4576376115715277
2024-03-30,-0.18234252565301112,-1.0659924336822737,-0.012823967807889858,0.2816228315733653,-1.1094147572922761,-1.2357946752720768,-0.06674206459454268
2024-03-31,-0.33871447378349906,-1.3420120549835097,-0.2738424691597938,0.11850686968218938,-0.5720630495301773,-1.3433893669905057,0.049961941553572586
2024-04-01,-0.40984545849311615,-1.3936012106515427,-0.5051030104022907,-0.08246234244722928,-0.1526473728761406,-1.301383395913005,-0.17097140116845821
2024-04-02,-0.4704506786355367,-1.5256183336519484,-0.4822097294387202,0.015507226826679599,-0.17697033580949828,-1.217961237703392,-0.36888639145204394
2024-04-03,-0.3009451739300548,-1.385752572757001,-0.2886226989129188,-0.10518743682733067,-0.2575677465316737,-1.1381071978290649,-0.1863687709449664
2024-04-04,1.5116329048172066,0.37589816997015824,1.5491343515212552,1.698737132200982,-0.16940000497834262,-1.0516403895642963,0.7446976608957439
2024-04-05,-0.08151892555510898,-0.8462499775367416,-0.058934564899926656,0.38094813127117355,0.7188264455584381,-0.1666836384910031,0.1224196983422523
2024-04-06,-0.16206419885872236,-0.8134777782100535,-0.018273065163002755,0.09070905868325418,-1.1177741565406194,-1.2930350279935627,0.16658028883970388
2024-04-07,-0.026031406894526654,-1.0776019599716005,0.124191987459076,0.03343834522743805,-0.5252241374231001,-1.3004539818527547,0.08825426603267239
2024-04-08,0.09067575393792282,-0.7967249023113787,0.2015149634648452,-0.1751840294344138,-0.06120085821473076,-1.312452590264943,0.00923932895828905
2024-04-09,-0.16448284458194173,-1.2479269897040766,-0.09664552451510744,0.05270620127111236,-0.045374299294570264,-1.1519817675394197,-0.2906364887985404
2024-04-10,-0.3693583892337511,-1.2368559129117518,-0.3737948207646262,-0.19847116865086534,-0.4165918080153137,-1.1874773768836402,-0.4694870326687628
2024-04-11,-0.730164917268997,-1.3925329237836355,-0.3426666689079383,-0.030383933116599593,-0.5029286172692977,-1.2586276101409606,-0.3274847233741731
2024-04-12,-0.4762517171882745,-1.4581212857058379,-0.36791416681222344,-0.17013480285088178,-0.2518035139096213,-1.210383240239965,-0.38300612452009375
2024-04-13,-0.4329477051462671,-1.5674250843932214,-0.302081413651635,0.31817382564584484,-0.6201740534279825,-1.6711297810505794,-0.27730555015566516
2024-04-14,-0.396089234602659,-1.5103213642927749,-0.11194102617676549,0.18794073750267692,-1.3262201142023535,-2.61116430826363,0.060105225215735913
2024-04-15,0.5703275675161361,-0.597342220036337,0.5642067365740093,0.8637738466331868,-0.7911838819393715,-2.610127079257328,0.3318349353769996
2024-04-16,2.4411898409169535,1.3058826488830686,2.420322957404693,2.8942213112222195,0.35433835214898934,-1.6812838252914855,1.8107413194984598
2024-04-17,-0.07502744797967331,-0.9546049060803945,-0.31126327897697514,0.2209535014981654,1.6921122119598575,0.20587443908280711,-0.16438255978520644
2024-04-18,-0.39143255445126,-0.5029618987500406,-0.310629299337819,-0.463775555208489,-0.4108676362102841,-0.11169358313903643,-0.0533782101090452
2024-04-19,-1.1398763942111394,-1.2828098281436837,-1.078546929078943,-0.45688342031564666,-0.5573087845687539,-0.5167242864478077,-0.4769271336266421
2024-04-20,-1.4965134465607122,-1.3565754440066424,-0.9835179972125196,0.19936426650143346,-0.2901872786470374,-0.7673860282186009,-0.15115426362152284
2024-04-21,-0.9856158464388294,-1.4824756567617055,-0.7752224981407814,0.3022175023678866,-0.2601600597076672,-0.8180345731767495,-0.31379515801458346
2024-04-22,-0.5957109377022203,-1.2665315637600187,-0.7825659433343439,-0.4477195118435944,-1.220765092178807,-1.551735679593305,-0.24785230602127406
2024-04-23,0.10296061725887462,-0.8519923223347075,0.1117743598879315,0.5390596847769924,-0.8339803502314016,-1.5398103925688424,-0.010502326357187286
2024-04-24,-0.11323531076513405,-0.832122434991879,-0.10741056078866329,0.12840202951534252,-0.20066367307483013,-1.3047821855593664,-0.031528798372509215
2024-04-25,-0.3357496190811755,-1.095305139890323,-0.29673826409275605,-0.30780661287792555,-0.10002888575846924,-1.0884540533602962,-0.25400816258140324
2024-04-26,0.662888880986003,-0.11677575612141666,0.7098838250372115,1.379301506889819,-0.41623126442410374,-1.103984293453573,0.5821442651980444
2024-04-27,0.05708014973692066,-0.9991315832462,0.27954547227533233,0.3106109624988225,0.26490576167840807,-0.4549426142990569,0.009801512214751895
2024-04-28,-0.1295240935378139,-0.88698990916353,0.021643321688461725,0.538605841505964,-0.2881459014762271,-0.7007990214103899,0.05788220672311617
2024-04-29,0.9855344778969464,0.12326877787669233,1.0232671997675613,1.0696518477140753,-0.10820133399040799,-0.7270755675205542,0.9130012976790454
2024-04-30,0.28007167158238744,-0.5639369072145826,0.13642356288640656,0.11260953595306766,0.7282691334675473,-0.011163344006448028,-0.08084609131621256
2024-05-01,-0.3931193955955248,-0.9681669914105981,-0.6573851821395351,-0.4582068174639051,0.15478163480571183,0.1227496897629532,0.027253038330647072
2024-05-02,-0.4412068694886777,-1.1500422158777948,-0.6626719062571329,-1.5416867097123514,-0.16320650266521852,0.03892126133880858,-0.3072082357806547
2024-05-03,-0.2507116521446715,-1.054475232299378,-0.45149100799913455,-0.22144096105877686,-0.14312611128865704,-0.03252081718793853,-0.1328386834709221
2024-05-04,-0.5534626718237963,-1.333636572605009,-0.20100746149939752,-0.10132291098279289,-0.1774459514317961,-0.0923801323495308,-0.2725577196857376
2024-05-05,-0.27428685751536896,-1.1655214256977313,-0.13391865254301294,-0.150022426483698,-1.2700823306881688,-1.2253903085311961,-0.032467861574108525
2024-05-06,-0.14344843332509072,-1.1754708202087816,-0.15275307606019872,0.028083214082421648,-0.9049202382808978,-1.4953377429654733,-0.028615385230715162
2024-05-07,-0.37773221540140867,-1.3400477674559443,-0.4568924977867965,-0.6006534114545019,-0.2564036378848158,-1.3593845554593535,-0.32063844329238655
2024-05-08,-0.517932582071829,-1.4441632913215123,-0.529607647473112,-0.7075166835456077,-0.19641697945040093,-1.3176538148026768,-0.3041008725889487
2024-05-09,-0.21665192894804264,-1.2425920275544815,-0.20953584492726307,-0.46704018635344724,-0.48963328607020884,-1.4381298109092011,-0.04028179439414181
2024-05-10,0.39720458881087417,-0.5984690948272515,0.49321789346735656,0.6021319962606366,-0.2714568809387927,-1.2566837959371142,0.3795566121769749
2024-05-11,-0.28406264312620877,-1.3645665599312142,-0.2050191735882816,0.07356882421122535,0.31911197506551936,-0.7349073479419062,-0.3149788198993875
2024-05-12,-0.41998016439163877,-1.3084483513039054,-0.05957481562464473,0.15994080349473272,0.016585757622632258,-0.7781465894768704,0.05646561046155618
2024-05-13,-0.29069876381462123,-1.4847185974348616,-0.2510978413332765,-0.15889135950561695,-0.005394944622604925,-0.7746471961315198,-0.14684863437829598
2024-05-14,-0.4040295857157332,-1.530106602706045,-0.44629321315023596,-0.5872924905186885,-0.03121049655864816,-0.7602366335257713,-0.24518679778121744
2024-05-15,0.13354420726575533,-0.9817293129733677,0.04913691440600765,0.0676083427372216,-0.05010049297618657,-0.7607847077684387,0.15830703027033088
2024-05-16,-0.31239772508439145,-1.427870952156356,-0.33245595669037264,-0.9085506881366676,-0.6093015053972834,-1.3128534847166051,-0.27148106529626936
2024-05-17,-0.5402608972596639,-1.4205045296100636,-0.48467585695379967,-0.29024257355287375,-3.109180911304832,-4.084107602580276,-0.2546633858878806
2024-05-18,-0.25767711943813687,-1.5659727475063185,-0.11559127272124847,-0.16024596519207535,-1.5972674363583668,-4.082936258019023,-0.05107670609351089
2024-05-19,-0.26900610521988,-1.5594361433953843,-0.11324027800240799,-0.08774004940734592,-0.7793917076591343,-4.016398198987933,-0.050415760802287934
2024-05-20,0.03662176949935336,-1.3092101301479282,0.043987418564364944,0.3709351449867899,-0.8963176338066665,-3.903256041761762,0.08594344641489471
2024-05-21,-0.15075030945295254,-1.399892624006176,-0.27369285814997113,-0.5323893194061036,-1.0519531108967728,-3.7535356842466365,-0.07240601744577191
2024-05-22,-0.022602823730009547,-1.3042589750542337,-0.05184075169608349,-0.22611686503380568,-0.6682355052221158,-3.4409065549741005,-0.01877024412726591
2024-05-23,0.16083733086902008,-1.1876614661142249,0.1201051143873535,-0.496660219225566,-0.20877940242927195,-3.0586682263649863,0.08957429340565426
2024-05-24,-0.028530566070518404,-1.4000869532230187,-0.10084927924116904,-0.3509526023475118,-0.11871500756778808,-2.752455626847496,-0.10972291306349113
2024-05-25,-0.04756599458192312,-1.4752185982563475,-0.01691545314985987,-0.12237957556101442,-0.5678072984995453,-2.880346587074582,0.0670279242064673
2024-05-26,-0.15888732210633982,-1.553019923219523,0.041928509870750474,0.13622277955201767,-0.5400187065374364,-2.867668144039074,-0.07374662451772096
2024-05-27,-0.16715511472373734,-1.5968731893365344,-0.1017675606363877,-0.030969209012138066,-1.1721870457971688,-3.5514854758432355,-0.04010852674742793
2024-05-28,-0.13453822721175257,-1.53523025269984,-0.17505875044940566,-0.27505781567094445,-0.8866705252497136,-3.4833896036270042,-0.16279366639783888
2024-05-29,0.19111081002104235,-1.4198404450591564,0.009311237376877557,-0.17957512396972675,-0.588112758957454,-3.2673642618590684,-0.24635633068263552
2024-05-30,0.7731731784549503,-0.6913857904500436,0.6683416106200308,0.24331418611430422,-1.5433287264553162,-4.084466553337629,0.04016713736433353
2024-05-31,0.26042155045745474,-1.1813660177877008,0.18394958570683428,0.06856341263699406,-0.7594960659254921,-3.5489159452666525,0.06538165615465452
2024-06-01,-0.004579541934786491,-1.370521871050121,0.11190778375920551,0.14620738862727478,-0.544954774717624,-3.2778446725437345,0.06858707623618265
2024-06-02,-0.0370639832733648,-1.4185291800134578,0.09710608284657063,0.07119278960507813,-0.7018785352309624,-3.2834939772640617,0.04857572681522626
2024-06-03,1.0055086994899636,-0.30768748980205274,1.0398455384454746,0.5240624877691875,-0.8836157013863115,-3.4186292106970946,0.9964654712793077
2024-06-04,0.5623161765323594,-0.5362550901429834,0.49813399222625776,0.5842843169995309,0.08479521750722974,-2.4631461509827908,0.2825663634761124
2024-06-05,-0.09585127242062619,-1.0983575086148623,-0.543088068141385,-0.4055925219799672,0.35969941046705856,-1.761112325121493,-0.09496662332460737
2024-06-06,-0.1711349421241941,-1.0492300270841337,-0.49844175152469106,-0.08180383630243426,-0.3876855043076688,-1.9433384030002543,-0.40988694834492456
2024-06-07,-0.2899888433670377,-1.1203669338176159,-0.5550318036894719,0.31266533356572523,-0.2844923842662457,-1.9033435742232871,-0.1205465066945468
2024-06-08,-0.17483036875220037,-1.3208998819522275,-0.12744860121646262,0.2829206849433703,-0.08021872959644938,-1.8140750377125752,-0.08335773351937092
2024-06-09,-0.23331010816026776,-1.3309642788862561,-0.05061872619806529,0.18122293340011275,-0.399378435774457,-2.004747430861144,0.16996293952857933
2024-06-10,0.08322979232546501,-0.976791278204562,0.04120466455774441,0.05815284932871556,-1.190933437198046,-2.7503529070827817,0.15137052548351448
2024-06-11,-0.24861579879634732,-1.4211689434239343,-0.1805636478664585,-0.169560800086888,-0.5461696074210121,-2.480602152554976,-0.31466164606529645
2024-06-12,0.26337498962096184,-0.3938459859754211,0.2889464773282011,0.7351368224128283,-0.5017867799321571,-2.522463730018263,0.6715417975615381
2024-06-13,0.32600852162988225,-0.7449714874306625,0.2968427915502243,0.2963323121001409,0.27303554242943484,-1.7074158677545075,0.20934957838180956
2024-06-14,0.17288939950375593,-0.715660027479224,0.1444447923617318,0.37143401482528304,0.21142060079698766,-1.3075423240565254,0.09647138608087857
2024-06-15,-0.032088091405727326,-1.076202543727348,0.21394536146146947,0.15662314519832776,-0.5478862141055334,-1.6094003701889559,0.022403429660927898
2024-06-16,-0.16351862797433014,-1.093800217587395,0.1891442010269362,0.3668222153072662,-0.30057248229779354,-1.636696762969894,0.07837174737114516
2024-06-17,-0.24694661585387934,-1.3433624748705952,-0.15308154699841658,-0.6718834523193973,-0.12823913916670904,-1.652921643749556,-0.18069794938422667
2024-06-18,5.239905735465944,4.114353786185466,5.169359325379705,5.225199510858253,-0.20305568590613632,-1.6928920436584374,1.4007062996869823
2024-06-19,-0.3722717238675468,-0.41467668789975143,-0.11769618630974854,0.8344492997514052,3.693591369035591,2.334432659014837,0.027363806414847147
2024-06-20,-0.9795786498406205,0.2306102627388693,-0.7066899684137695,-0.29500625570946326,0.3920533701877389,2.5358207616097523,-0.07961750799584344
2024-06-21,-0.5333035261370824,-0.46351009308711966,-0.6609588090226985,-1.060309693113755,0.09140074549518928,2.461370092783806,-0.4173680227253165
2024-06-22,-1.5348542105963574,-0.4954767888691709,-0.8230859650001889,-0.8147178189500046,0.13864368995227316,2.2972766732540233,-0.05628905524784855
2024-06-23,-0.8394624481527586,-0.8223508312441616,-0.5557284334326127,-0.320538672661165,-0.1787081171187257,2.0512568461260337,-0.4427763887476779
2024-06-24,-0.15264399454954258,-0.03480182842722179,-0.0296646853250202,-0.5256188080764357,-0.24754087674025627,1.9060304892022302,-0.14550738748211067
2024-06-25,-0.25169542961255864,-0.2511587191294584,-0.11328654368163527,0.7295735605024731,-0.003330322963799759,2.071914693185997,0.06531453772028151
2024-06-26,-0.5452291894102874,-0.4373942647484128,-0.499723188868618,0.05647144316286834,-0.010802045778133262,2.147943135910303,-0.4669812308880772
2024-06-27,-0.4988305361866754,-0.6288605933549309,-0.6866824387882389,0.3118415902751881,-0.13717499201214878,2.074971162662587,-0.4253034895523893
2024-06-28,-0.16025353524893404,-0.2408611708670989,-0.46128558626908855,-2.8720018450499563,-0.07191439516176246,2.029676459059587,-0.07348622828610729
2024-06-29,-0.31008435157307623,-0.6353949373124017,-0.4157893515427098,0.4159907900027804,0.1489952378534607,2.279102727101238,-0.10969557983536937
2024-06-30,-0.3378747980865562,-0.5222669890909266,-0.19515478786538942,0.2667145785342875,-0.22805788989768594,1.9152266605798296,0.08079995265193674
2024-07-01,-0.264457129989232,-0.7893209344900267,-0.5879568830966733,-0.8662635539720736,-0.20453251057651478,1.7296328750186838,-0.2846245032798915
2024-07-02,-0.3130514338642332,-0.8612913839764413,-0.29153985740002497,0.18545218880926484,0.03782016180857006,1.763899105699977,-0.23191392717508563
2024-07-03,0.6393088898712342,0.11929058431147332,0.39276935076935615,0.32423716646698253,0.11109239842756935,1.8264671469400664,0.6115997494587742
2024-07-04,-0.4418229545135528,-0.8363878660626138,-0.7020686384941541,-0.450197420295229,0.1700080548718823,1.990280154208163,-0.21172913976523056
2024-07-05,-0.25702150753900277,-0.6568881707944616,-0.24343750369417805,-0.07155180112875215,-0.6005344924619038,1.4381477367523807,-0.0482569691762329
2024-07-06,-0.5250520709573472,-1.051352422844431,-0.43962197065639685,0.04955616614391367,-0.0408563494281271,1.5070030951302549,-0.16099495053944324
2024-07-07,-0.5367052206531273,-0.9545158870350932,-0.3003303759576479,0.009610515074745862,0.09288841238100787,1.4723746160258724,-0.06217334586084
2024-07-08,-0.6501740609101034,-1.2293717930457184,-0.8527276330367695,-0.27141874909119323,-0.2055181951327878,1.3276944515828912,-0.42613553758502043
2024-07-09,-0.38409579740380906,-1.079895860955828,-0.3226362633886062,-0.14663468292339488,-0.2041361717629755,1.3782148190909904,-0.4363745102326124
2024-07-10,-0.5612126190749827,-1.3334726003002384,-0.5173256565799829,-0.7207427468443512,-0.057401193920265214,1.4205137380684967,-0.7997101239021269
2024-07-11,-0.06704616807743591,-0.854739865163257,-0.1827696237654095,-0.6059261095564441,-0.2950008188478481,1.129108306539143,-0.05719299533767597
2024-07-12,-0.25250149808016253,-0.8086476310655897,-0.4063573706525805,0.09164331449568586,0.014900228662748205,1.2522018655283471,-0.192040195217821
2024-07-13,-0.5282051154547673,-1.0617291219662466,-0.35711305114492653,0.1862641677454384,-0.27820419744673686,0.9960414997452389,-0.1493051267463077
2024-07-14,-0.20770754947186987,-1.0938335063298652,0.06347349711688821,0.23029021431865537,-0.5884043126118108,0.5973464993118807,-0.11721969905843821
2024-07-15,-0.00034473952247715545,-0.9526176561745601,-0.09662649971905957,0.10056449587852256,-0.24950009611131918,0.54679622849957,-0.14475208692498143
2024-07-16,1.1660722266582564,0.13355887922392107,1.1216049923072564,0.9710538598573581,-0.050368957796905534,0.6058273531592775,0.8904453764782261
2024-07-17,0.3907643859636991,-0.5290109554874629,0.1252554382822133,-0.09850907063082204,0.791472716407954,1.5494520708562316,-0.2601849447610949
2024-07-18,-0.025722295924380134,-0.7133554239373989,-0.32432306326999694,-0.9132814761101731,0.1879480791035757,1.7927668567497914,-0.1866335517477431
2024-07-19,0.15422175939679228,-0.7112494605702135,-0.01721398602316171,0.4590813722135252,-3.602056581501934,-1.8164882141425913,-0.12822312295146077
2024-07-20,-0.22884831286872043,-1.1190412251992825,-0.298249162323577,-0.23845059011141778,-1.9529515397142632,-2.3879937686987525,-0.1542151791199995
2024-07-21,-0.32992792750856026,-1.2302011503447847,-0.18656030456325645,0.16235434367771084,-0.5845828694546622,-2.5611117895616697,-0.18832452978635317
2024-07-22,0.04755792179740759,-0.8945821366786735,-0.07323762743139461,-0.006864049553410467,-0.656780887194456,-2.592929689340302,-0.07774551910227245
