date,random_forest,xgboost,lightgbm,neural_network,Ensemble
2024-12-03,-0.39291846154505095,-1.0583767176060395,-0.5008087012744777,-0.588322057353345,-0.35918715803170365
2024-12-04,0.14620893707414062,-0.5004005009642771,-0.4287144955804987,0.7044820159046434,0.21538030170125033
2024-12-05,6.03201650288141,5.4091834417787865,5.582939581449949,6.394669234848305,3.1161720986726724
2024-12-06,-1.052792580329772,-2.2297847977252587,-1.1252256191372734,-2.112376391124114,-0.4699944674628185
2024-12-07,0.384217226600164,0.28939459931908296,0.2324245957523825,-1.652607022045828,0.24876157783928576
2024-12-08,-0.876321491289918,-1.181016260384185,-0.6736869698442209,0.030644683119650296,-0.2965866589208854
2024-12-09,-1.2171953549940149,-1.0899131284308687,-2.1043701589980675,-0.8240341912177893,-0.6910562319908173
2024-12-10,-1.362885057744851,-1.4668048731338494,-1.5326538464469444,-1.1949283785709586,-0.6229607348231472
2024-12-11,-1.4117959240120097,-1.2248064776063998,-1.4041770980135162,-1.5099412289221323,-0.4935116450417141
2024-12-12,-1.3152891459776086,-1.4415972147096259,-2.126564444363426,-1.9367508648407412,-0.8038069325520549
2024-12-13,-1.1649661814431447,-1.3626795288861793,-1.4606584081001515,-0.4672425761292818,-0.5728882074191066
2024-12-14,-1.2737176872416498,-1.1797869412807778,-0.9568414369353597,-2.8615808203548685,-0.06434846680754625
2024-12-15,-1.588471223428396,-1.4569605554647254,-1.4446037971383276,-0.10114267030376745,-0.3088767657644187
2024-12-16,-1.5834799450207342,-1.6370175524693735,-1.6997859019815653,-1.6098581312961304,-0.9655102706473233
2024-12-17,-1.5419078689177326,-1.7614573464656278,-1.8713163373585662,0.17286883387111374,-0.23294701955657082
2024-12-18,-1.0084650414619158,-1.5181445639196678,-1.161044929822678,-1.6406982034519118,-0.5953527568695431
2024-12-19,0.29636567799549596,-0.3185078758839186,-0.1058162836580312,0.008124933837578396,0.46593774231263296
2024-12-20,-0.6766055531276578,-1.3540529640984644,-1.318665464222784,-0.9051996142913161,-0.6770067662813108
2024-12-21,-0.6235771901492821,-0.8893857779534518,-0.6583596887171446,-1.1499401835560086,-0.1836314034793567
2024-12-22,-0.5323858571498654,-1.150260789732986,-0.7746312526053174,-0.6403322328869265,-0.3399236711892506
2024-12-23,-0.41976314991116404,-1.1368511372117265,-1.1280303872520587,-2.2197137269200518,-0.5662913801119736
2024-12-24,-0.5913915293608678,-1.399526173368626,-1.0762253030276074,0.23638951929242324,-0.572143596304354
2024-12-25,0.9542574009561626,0.42946800036330934,0.2896034368251392,-0.32997960519618097,0.8043618778546673
2024-12-26,-0.38764351909880546,-0.9436296174491599,-0.40861676584658824,-1.4785580897875903,-0.44039126938006135
2024-12-27,-0.5404328483240324,-0.8351415248345564,-0.9471056404105145,-2.0724700054639698,-0.14065646090020145
2024-12-28,-0.40941854668511013,-0.9029934747078574,-0.04617586620531178,0.1642045703409476,0.019878346005679504
2024-12-29,-0.3879973180446079,-0.8496480864361331,-0.1891999745897106,-0.08382873053419537,-0.11924840404961046
2024-12-30,-0.546311980025612,-1.1309029042978072,-0.4628318825128357,-0.6750682339358463,-0.42789247320473756
