date,volatilite_reelle,random_forest,prediction_random_forest,xgboost,prediction_xgboost,lightgbm,prediction_lightgbm,neural_network,prediction_neural_network,Ensemble,prediction_Ensemble
2023-10-07,11.837648413453088,-0.2805757211192965,12.118224134572385,-0.7814540645742554,12.6191025,-0.009164670442435963,11.846813083895524,-0.03230883187100986,11.869957245324098,0.004743028004121186,11.832905385448967
2023-10-08,11.64148079949373,-0.27221047302052526,11.913691272514255,-0.8019214908505088,12.443402,0.21074844095840817,11.430732358535321,0.3668866206017398,11.27459417889199,-0.13795074369763682,11.779431543191366
2023-10-09,11.420986346798058,-0.4562244323526521,11.87721077915071,-1.118850536746864,12.539837,-0.010772161112909018,11.431758507910967,0.372278858160108,11.04870748863795,-0.2614519123027659,11.682438259100824
2023-10-10,16.274675747923098,4.639587603804465,11.635088144118633,3.9139055223981956,12.36077,4.74436052756654,11.530315220356558,5.320898536352445,10.953777211570653,2.3727157603112268,13.901959987611871
2023-10-11,12.745568218112544,-0.7418300857590552,13.487398303871599,-0.6615229226345267,13.407091,-0.790889264264294,13.536457482376838,-0.6127759127520918,13.358344130864635,-0.6261256252740139,13.371693843386558
2023-10-12,14.867897269216188,-0.3495975894630323,15.21749485867922,0.5110647649437272,14.3568325,-0.2499944056930854,15.117891674909274,-0.09766882249260078,14.965566091708789,0.032996413778768385,14.83490085543742
2023-10-13,13.228645218469763,-0.5898440252394046,13.818489243709168,-0.4290534128168577,13.657699,-0.8431809663429544,14.071826184812718,-0.9835272251900467,14.21217244365981,-0.2512287270400275,13.479873945509791
2023-10-14,13.83034594171449,-0.748763962319897,14.579109904034388,-0.24017445928648584,14.07052,-0.4945297467562959,14.324875688470787,0.19685972033885513,13.633486221375636,-0.406910394919608,14.237256336634099
2023-10-15,12.960868006481682,-1.3657995876341111,14.326667594115793,-0.9649733250002512,13.925841,-1.0023795447584831,13.963247551240165,0.6306254556084561,12.330242550873226,-0.4288184253963241,13.389686431878006
2023-10-16,13.13294971461388,-0.5517341355965879,13.684683850210467,-0.43733703617957786,13.570287,-0.3077842736651686,13.440733988279048,-0.25177185349722997,13.38472156811111,-0.31311632443643944,13.446066039050319
2023-10-17,12.651183614370868,-0.5697013327845362,13.220884947155405,-0.7276844886564753,13.378868,-0.4121440356403543,13.063327650011223,-0.1502419015796388,12.801425515950507,-0.6003796136840513,13.25156322805492
2023-10-18,13.30836204964274,0.21375421690972907,13.094607832733011,0.0804119535123693,13.22795,0.21916239298861662,13.089199656654124,-0.019207379815872727,13.327569429458613,0.020578891517690323,13.28778315812505
2023-10-19,13.611477184320703,0.8509952714772258,12.760481912843478,0.5752327919256839,13.036244,0.2966184303406969,13.314858753980007,0.8829741126806994,12.728503071640004,0.49413412324705064,13.117343061073653
2023-10-20,13.568862691905494,0.36989795918394464,13.19896473272155,0.34229256251096274,13.22657,0.3137076539105905,13.255155037994903,1.2763287033945527,12.292533988510941,0.49211465074218275,13.076748041163311
2023-10-21,13.120416514611488,0.12590903707774004,12.994507477533748,-0.06832612302278918,13.188743,0.2416933990521013,12.878723115559387,0.3792875764388608,12.741128938172627,0.23602947787436435,12.884387036737124
2023-10-22,12.958780686842184,-0.007635830463774695,12.966416517305959,-0.16605337382676133,13.124834,0.3073634426990175,12.651417244143166,0.0799561674015763,12.878824519440608,0.19091757118305708,12.767863115659127
2023-10-23,12.710500384817273,-0.3110702178628397,13.021570602680113,-0.44307551239952403,13.153576,-0.2632224220494077,12.97372280686668,-0.05629651375914868,12.766796898576422,-0.11439867880154075,12.824899063618814
2023-10-24,12.779495140075875,-0.08905786489684786,12.868553004972723,-0.32727346801738655,13.106769,0.06485399718099849,12.714641142894877,0.29846595765655515,12.48102918241932,-0.09686186764154492,12.87635700771742
2023-10-25,12.42399438710675,-0.4604196127221911,12.884413999828942,-0.6058832755519408,13.029878,-0.4982940969739573,12.922288484080708,-0.9167729776427329,13.340767364749484,-0.39953483568055326,12.823529222787304
2023-10-26,12.358911348786384,-0.7771237477399477,13.136035096526332,-0.6940738425588311,13.052985,-0.9334810012961015,13.292392350082485,-0.44559511022693066,12.804506459013314,-0.24110448949759977,12.600015838283984
2023-10-27,12.318118502746414,0.0014391255448398255,12.316679377201574,-0.35677010809343024,12.674889,-0.3446557079511905,12.662774210697604,0.29587172117613214,12.022246781570281,-0.053102889378651597,12.371221392125065
2023-10-28,11.951032769221712,-0.24533290537531727,12.196365674597029,-0.6936863546186203,12.644719,-0.11167030607935224,12.062703075301064,0.23702837967883283,11.714004389542879,-0.04028387843784209,11.991316647659554
2023-10-29,11.815306328318991,-0.25623505854014894,12.07154138685914,-0.7400115504041533,12.555318,0.031177331566937028,11.784128996752054,0.2894116973684788,11.525894630950512,-0.005925594895481723,11.821231923214473
2023-10-30,11.837039590574667,-0.22303913937949282,12.06007872995416,-0.7591718428359773,12.596211,0.04684881716495504,11.790190773409712,0.032216225402953214,11.804823365171714,-0.16215960245905237,11.99919919303372
2023-10-31,11.657603615013963,-0.26387337730104754,11.92147699231501,-0.8886476819831071,12.546251,-0.21542206066862946,11.873025675682593,0.24826531020012332,11.40933830481384,-0.25166163314123224,11.909265248155195
2023-11-01,11.42342089617431,-0.5688004886542348,11.992221384828545,-1.1596803764086978,12.583101,-0.5752758956741797,11.99869679184849,-0.3497554324640273,11.773176328638337,-0.602550613700064,12.025971509874374
2023-11-02,14.272709745505654,2.3710202565189427,11.901689488986712,1.8924817029031153,12.380228,1.9819233996829357,12.290786345822719,2.640486115650548,11.632223629855106,1.2614399383791728,13.011269807126482
2023-11-03,14.55324157916356,2.2443888784038606,12.308852700759699,1.8686474248056495,12.684594,1.9592457199812188,12.59399585918234,1.2802491523908337,13.272992426772726,1.1469879604832673,13.406253618680292
2023-11-04,13.838314802471947,0.0825191351380532,13.755795667333894,0.32705858451540415,13.511256,0.5059474570522795,13.332367345419668,0.34439045696829496,13.493924345503652,0.03980663149632235,13.798508170975625
2023-11-05,13.80128215991487,-0.061202246146274675,13.862484406061144,0.21550106250276002,13.585781,0.2091688720260212,13.592113287888848,0.8400554820668109,12.961226677848058,0.2640927435260423,13.537189416388827
2023-11-06,13.54653233743424,-0.13665920120425135,13.683191538638491,0.07203072763199359,13.474502,-0.3645254629302581,13.911057800364498,-0.31559956296204206,13.862131900396282,-0.15256572028758342,13.699098057721823
2023-11-07,16.296310273592,2.7412853841125937,13.555024889479405,2.795808640901569,13.500502,2.577861041540796,13.718449232051203,2.9595900567391613,13.336720216852838,1.6008195763415802,14.695490697250419
2023-11-08,14.881290718089735,-0.46913840992703193,15.350429128016767,0.6540492019764539,14.2272415,0.12938633861731397,14.751904379472421,1.3966339454234564,13.484656772666279,0.17679710684321748,14.704493611246518
2023-11-09,15.27473449473263,-0.1131911237593517,15.387925618491982,0.777801511334193,14.496933,-0.24980177694942007,15.52453627168205,-1.0751786515106616,16.349913146243292,-0.0773850194068384,15.352119514139469
2023-11-10,15.320939128573084,-0.888433211931023,16.209372340504107,0.5986481358362674,14.722291,-0.6082090924153238,15.929148220988408,-0.7558995702620628,16.076838698835147,0.18698230979402375,15.13395681877906
2023-11-11,14.70602237061068,-0.3409414772992676,15.046963847909948,0.29217635468050496,14.413846,-0.6027965027002953,15.308818873310976,-0.5255881561992588,15.23161052680994,-0.10215024024500963,14.80817261085569
2023-11-12,14.550415518554717,-0.3370650788543532,14.88748059740907,0.124909880432158,14.425506,-0.31448322625204383,14.86489874480676,-0.6614972545426987,15.211912773097415,-0.04315866697334059,14.593574185528057
2023-11-13,14.164534465957548,-0.4595047875081377,14.624039253465686,-0.12333880216989357,14.287873,-1.3931286130331344,15.557663078990682,-0.2686684256475118,14.43320289160506,-0.2664839493319189,14.431018415289467
2023-11-14,16.657695977881737,2.074996972875841,14.582699005005896,2.3688013245614243,14.288895,1.1623864645657989,15.495309513315938,3.013158641832465,13.644537336049272,1.4049774701105022,15.252718507771235
2023-11-15,16.243435538891113,1.4865617935314752,14.756873745359638,1.9899384151728512,14.253497,0.780360423452132,15.463075115438981,1.7783180903682698,14.465117448522843,0.6161896340592925,15.62724590483182
2023-11-16,16.638053631977353,1.107327779452115,15.530725852525238,1.9437491657297947,14.694304,0.3295005956203241,16.30855303635703,0.009095112117009307,16.628958519860344,0.250356245612565,16.38769738636479
2023-11-17,15.748719999405308,-0.01206083890611076,15.760780838311419,0.9971388073887066,14.751581,-0.20068249051641018,15.949402489921718,-0.8542544501851577,16.602974449590466,-0.19974996343765916,15.948469962842967
2023-11-18,15.706006214778494,-0.28381829518850665,15.989824509967,0.8974057890582792,14.8086,-0.10785280147774756,15.813859016256242,0.2862186306459904,15.419787584132504,0.20636287968684286,15.499643335091651
2023-11-19,15.123877780688996,-0.3296348731612273,15.453512653850224,0.5005219152104807,14.623356,-0.05365878170026939,15.177536562389266,-0.3193276460888814,15.443205426777878,0.17075278036453234,14.953125000324464
2023-11-20,15.020498868594307,-0.3692511022235081,15.389749970817816,0.32106268085016687,14.699436,-0.6440679361017985,15.664566804696106,-0.32460198360081094,15.345100852195118,-0.11247661051800861,15.132975479112316
2023-11-21,14.520608082440624,-0.5131174685950572,15.033725551035682,-0.034478053423633526,14.555086,-0.7725489698298293,15.293157052270454,0.20176432315607506,14.31884375928455,-0.4098419922736163,14.93045007471424
2023-11-22,14.53793585879289,-0.20420096475561245,14.742136823548503,0.14473879916154253,14.393197,-0.7709412716852544,15.308877130478145,-0.23712544677456648,14.775061305567457,-0.2473815172186491,14.78531737601154
2023-11-23,14.411627917567456,-0.1510005577836786,14.562628475351135,0.1288539460098388,14.282774,-1.071833995175428,15.483461912742884,-0.9014551065417535,15.31308302410921,-0.4612541935040362,14.872882111071492
2023-11-24,14.065904673119483,-2.0113030985200844,16.077207771639568,-0.6811913885870595,14.747096,-2.4173915057018824,16.483296178821366,-1.8064532308397006,15.872357903959184,-0.20553890491799365,14.271443578037477
2023-11-25,13.778163743306187,-1.052854007753755,14.831017751059942,-0.43548314542672273,14.213647,-0.7888888413300688,14.567052584636256,0.08531388578922794,13.69284985751696,0.041555577702412805,13.736608165603775
2023-11-26,13.471769764050348,-0.19571582880406702,13.667485592854415,-0.14452795781244454,13.616298,-0.22725896377054333,13.699028727820892,0.12597643385437785,13.34579333019597,-0.11945782003514083,13.59122758408549
2023-11-27,13.289039607804645,-0.28639000647824453,13.57542961428289,-0.2126932184282655,13.501733,-0.6687717828607767,13.957811390665421,-0.8592282119995556,14.1482678198042,-0.26304104447513765,13.552080652279782
2023-11-28,12.993647653213548,-0.3178643167927291,13.311511970006277,-0.3618401702727798,13.355488,-0.33947801172178593,13.333125664935334,-0.776458107671548,13.770105760885096,-0.41023375185852906,13.403881405072077
2023-11-29,12.822869111126488,-0.26857283864385373,13.091441949770342,-0.41734619038718357,13.240215,-0.4292229847205711,13.25209209584706,-0.6185730620699186,13.441442173196407,-0.4511534557872974,13.274022566913786
2023-11-30,12.6353030429176,-0.32514907461289155,12.960452117530492,-0.5603661312767354,13.195669,-0.4344409244267702,13.06974396734437,-0.12261490343744796,12.757917946355048,-0.10047632213524871,12.73577936505285
2023-12-01,12.366099382935795,-0.5971414729729343,12.96324085590873,-0.7409972891223102,13.107097,-0.690439906936577,13.056539289872372,-0.7846834345111233,13.150782817446919,-0.5554032725294036,12.921502655465199
2023-12-02,12.140200845373768,-0.8260244178118317,12.9662252631856,-0.872549780236584,13.012751,-0.5326999740606269,12.672900819434394,0.0033361487100300735,12.136864696663737,0.010903380696980491,12.129297464676787
2023-12-03,11.902080961797218,-0.25659601262499443,12.158676974422212,-0.6615396055245597,12.563621,-0.0054893113089828915,11.9075702731062,-0.1805614592491036,12.082642421046321,-0.05249234517734891,11.954573306974567
2023-12-04,11.701593478388366,-0.42108712519502056,12.122680603583387,-0.9429186981253057,12.644512,-0.29875270342809124,12.000346181816457,-0.7998613800568073,12.501454858445173,-0.3517328973429876,12.053326375731354
2023-12-05,12.182494047143498,0.04970426467946787,12.13278978246403,-0.4505377979492753,12.633032,0.15929475505652668,12.023199292086971,-0.15760887418954894,12.340102921333047,0.08981109666638432,12.092682950477114
2023-12-06,11.527061045562796,-0.6126440880195645,12.13970513358236,-1.0475439425353485,12.574605,-0.6607385178285288,12.187799563391325,-0.9655919923003236,12.49265303786312,-0.523700676795908,12.050761722358704
2023-12-07,11.989268757661542,0.20911968287956562,11.780149074781976,-0.4215169173872866,12.410786,0.026706816232650255,11.962561941428891,-0.3107318636438148,12.300000621305356,-0.027964041097902737,12.017232798759444
2023-12-08,12.67040506873454,0.9529252695619519,11.717479799172589,0.42044321570719667,12.249962,0.967391084026854,11.703013984707686,0.4823871029994873,12.188017965735053,0.5190374828029825,12.151367585931558
2023-12-09,11.82892825166837,-0.563911308182174,12.392839559850543,-0.788038949564541,12.616967,-0.43257646157888807,12.261504713247257,0.004126768680032811,11.824801482988336,-0.010978646475907183,11.839906898144276
2023-12-10,12.004785962463272,-0.6315825107897819,12.636368473253054,-0.6113296076050876,12.616116,-0.3600890927561906,12.364875055219462,0.27278589621577964,11.732000066247492,0.019630108084399467,11.985155854378872
2023-12-11,11.544367977900816,-1.1741288836297805,12.718496861530596,-1.1286600143477195,12.673028,-1.6091365567767397,13.153504534677555,-0.21237095860816702,11.756738936508983,-0.5581083144020411,12.102476292302857
2023-12-12,13.51667346161447,0.7867486151101275,12.729924846504343,0.843645469365935,12.673028,0.9065608185131264,12.610112643101344,1.50907612953071,12.00759733208376,0.9075209367240511,12.609152524890419
2023-12-13,11.839778816603856,-0.19581252495192025,12.035591341555776,-0.6750622631080585,12.514841,-0.4647690801103046,12.30454789671416,-0.11468624394638738,11.954465060550243,-0.19246128563321818,12.032240102237074
2023-12-14,18.81820334592061,5.851333673223891,12.96686967269672,5.7158492962379945,13.102354,5.691279826767321,13.12692351915329,5.3025241681208755,13.515679177799736,1.6310489800029764,17.187154365917635
2023-12-15,13.94688648841148,-0.3287784542570371,14.275664942668516,-0.031341126944965936,13.978228,-0.42175898286299685,14.368645471274476,-0.5389804960314972,14.485866984442977,-0.04672266631185984,13.99360915472334
2023-12-16,16.67626657739785,-0.9717061277971837,17.647972705195034,0.9677590395560536,15.708508,0.08722951414600288,16.589037063251848,1.0840794623669847,15.592187115030866,0.17372974113365913,16.50253683626419
2023-12-17,14.329559595781888,-1.0989732671697574,15.428532862951645,-0.3183781788763156,14.647938,-0.9736245219808417,15.30318411776273,-0.14200879103620956,14.471568386818097,-0.4033002375417656,14.732859833323653
2023-12-18,16.152536583959545,0.4510314192495617,15.701505164709983,1.156153870641674,14.996383,-0.11663476434744169,16.269171348306987,1.2397215495101221,14.912815034449423,0.038373225489863216,16.114163358469682
2023-12-19,14.638581210258735,-0.9784766744379105,15.617057884696646,-0.2379522980420461,14.8765335,-1.0735826729125595,15.712163883171295,0.4008705800809693,14.237710630177766,-0.3909658139693395,15.029547024228075
2023-12-20,15.069425557179745,-0.4447905214932053,15.51421607867295,0.5261697512105066,14.543256,-0.32734424375096616,15.396769800930711,-0.5548333454460543,15.6242589026258,-0.09408691279916503,15.16351246997891
2023-12-21,14.453121041430846,-0.6321080605300331,15.085229101960879,0.02083668626727153,14.432284,-0.7966249832978498,15.249746024728696,-0.8560643517636812,15.309185393194527,-0.22244684145051785,14.675567882881364
2023-12-22,15.753096841914427,0.9650893151343123,14.788007526780115,1.460742258174193,14.292355,0.6474772241420528,15.105619617772374,1.4430032370702808,14.310093604844146,0.5686717948410749,15.184425047073352
2023-12-23,14.328979667624628,-0.38156903269441145,14.71054870031904,0.13803022762218653,14.190949,-0.27872133098577656,14.607700998610404,0.1701657928065412,14.158813874818087,-0.043912883807669445,14.372892551432297
2023-12-24,14.720341947964029,-0.4418255287786277,15.162167476742656,0.4407542022975246,14.279588,0.10282226327042565,14.617519684693603,0.8943701923591973,13.825971755604831,0.08336599209065731,14.636975955873371
2023-12-25,13.925303916387056,-0.5753225641513637,14.50062648053842,-0.16575004632046308,14.091054,-0.7674066089082601,14.692710525295317,-1.126997201364368,15.052301117751425,-0.6442036862859588,14.569507602673015
2023-12-26,13.934296617142524,-0.36520226448893567,14.29949888163146,-0.13272284544292567,14.067019,-0.29480007022528376,14.229096687367807,-0.7558409776650468,14.69013759480757,-0.44541136642794754,14.379707983570471
2023-12-27,18.175240599233085,3.7650736779464538,14.410166921286631,4.136607252675468,14.038633,3.9014445317415642,14.27379606749152,3.5572064617893187,14.618034137443766,1.284436605539014,16.89080399369407
2023-12-28,14.882869157178671,-0.12659702325605515,15.009466180434726,0.4148964017465424,14.467973,-0.7123070601260757,15.595176217304747,0.4187729612075852,14.464096195971086,-0.0845924540191163,14.967461611197788
2023-12-29,16.62202634687015,-1.2325362896491718,17.854562636519322,0.585103892036166,16.036922,-1.1177135025696678,17.739739849439818,0.32582537383904153,16.29620097303111,0.15167370752050857,16.470352639349642
2023-12-30,14.874523780614886,-0.6546589170407575,15.529182697655644,0.02462162759974973,14.849902,-0.7804990413733499,15.655022821988236,-0.30679907197724177,15.181322852592128,-0.12762782168425346,15.00215160229914
2023-12-31,15.443577331555758,-0.8455965051593815,16.28917383671514,0.3862033310064419,15.057374,-0.5725035122329203,16.01608084378868,0.012428336263480944,15.431148995292277,-0.2185465253247525,15.66212385688051
2024-01-01,14.492068471258827,-0.8512857928790236,15.34335426413785,-0.35789185588961026,14.84996,-0.7018667697832655,15.193935241042093,-0.4349317020997656,14.927000173358593,-0.3616308350046893,14.853699306263517
2024-01-02,15.781783828174657,0.5397767419380504,15.242007086236606,1.2533462137337388,14.528438,0.7309610629971086,15.050822765177548,0.9796775702789233,14.802106257895733,0.430226041370501,15.351557786804156
2024-01-03,15.818400693517024,1.139297185501949,14.679103508015075,1.4970544105580395,14.321346,1.2651801968057121,14.553220496711312,1.0782390874807977,14.740161606036226,0.3694736262371503,15.448927067279874
2024-01-04,15.188503559642855,0.10453963310441772,15.083963926538438,0.7402499280510586,14.448254,-0.12127974554558385,15.30978330518844,-0.38918442174650103,15.577687981389357,0.061239100748926134,15.12726445889393
2024-01-05,15.014300853911514,-0.18988312303872057,15.204183976950235,0.44922021121131905,14.565081,-0.3062604976120049,15.32056135152352,-0.8761735366220957,15.89047439053361,-0.10877432932881703,15.123075183240331
2024-01-06,14.55811488713277,-0.015975827148320576,14.574090714281091,0.3252810248280831,14.232834,0.11172249061631057,14.44639239651646,0.03628126071845372,14.521833626414317,0.28493204982480336,14.273182837307967
2024-01-07,14.310017702057182,-0.2889989869951748,14.599016689052357,0.12268650241118628,14.187331,-0.047988985222565006,14.358006687279747,0.19681127743906224,14.11320642461812,0.22219897854667536,14.087818723510507
2024-01-08,14.110579671249628,-0.35076947804519243,14.46134914929482,-0.006286440505743229,14.116866,-0.3982586738975016,14.50883834514713,-0.10957356030504073,14.220153231554669,-0.13282926974307152,14.2434089409927
2024-01-09,13.90588649345389,-0.38177232934363126,14.287658822797521,-0.09828201698312178,14.0041685,-0.850196724946171,14.756083218400061,0.1768125468735544,13.729073946580336,-0.223164477647817,14.129050971101707
2024-01-10,13.585164038373517,-0.6046173071038776,14.189781345477394,-0.3650493939384951,13.950213,-0.5899035095132135,14.17506754788673,-1.2847147849115643,14.869878823285081,-0.08203405838818689,13.667198096761703
2024-01-11,13.376377667894513,-0.1859204267498935,13.562298094644406,-0.16833058405861223,13.544708,-0.5876734210440997,13.964051088938612,-0.5385178937201491,13.914895561614662,-0.08644006570640528,13.462817733600918
2024-01-12,13.285339665145475,-0.047782383261765204,13.33312204840724,-0.11021678474466157,13.395556,-0.1362237021885182,13.421563367333993,0.2741972942180393,13.011142370927436,-0.07098020587287124,13.356319871018346
2024-01-13,12.88588903019844,-0.20873119594613243,13.094620226144572,-0.4285326235491187,13.314422,-0.18005137315061504,13.065940403349055,0.08561250753107785,12.800276522667362,0.0011977448393185597,12.884691285359121
2024-01-14,12.708327238011716,-0.3068080415283383,13.015135279540054,-0.41875558669531543,13.127083,-0.1215335812086984,12.829860819220414,0.23530787304571454,12.473019364966001,-0.1012082095197524,12.809535447531468
2024-01-15,12.81046646930498,-0.2602130024635425,13.070679471768523,-0.31415396831708975,13.12462,-0.4849423706135152,13.295408839918496,-0.6631865786529634,13.473653047957944,-0.05348861224103807,12.863955081546019
2024-01-16,12.818554368017333,0.053413716260147126,12.765140651757186,-0.16204694271264763,12.980601,0.1772365819602122,12.64131778605712,0.023098480666041254,12.795455887351292,0.31987576279206564,12.498678605225267
2024-01-17,14.219254880882394,1.4905924765454337,12.72866240433696,1.1780923900376674,13.0411625,1.3200484554610679,12.899206425421326,1.439626235591664,12.77962864529073,1.1186469490791868,13.100607931803207
2024-01-18,13.346011017057002,0.3988482304215726,12.94716278663543,0.2029789430823925,13.143032,-0.03720636904512986,13.383217386102132,0.19092713528575267,13.15508388177125,0.019790557850821955,13.32622045920618
2024-01-19,13.571608902663444,-0.1849108318506083,13.756519734514052,-0.01900923088147799,13.590618,-0.4650678183714554,14.0366767210349,-1.0906625304571929,14.662271433120637,-0.09558919409825961,13.667198096761703
2024-01-20,12.953994333362695,-0.34049953464030835,13.294493868003004,-0.27064365186679673,13.224638,-0.021352557850930154,12.975346891213626,-0.29918932548878985,13.253183658851485,0.030200521865619834,12.923793811497076
2024-01-21,12.911352997277326,-0.4976157384283848,13.408968735705711,-0.2958251185674001,13.207178,-0.12138232641965097,13.032735323696977,0.34112995827937276,12.570223038997954,0.049527204941915315,12.861825792335411
2024-01-22,12.629352338528408,-0.7624696999895786,13.391822038517986,-0.5701343939545023,13.199487,-0.6016623937179393,13.231014732246347,0.013637252359886887,12.615715086168521,-0.3984708075420915,13.0278231460705
2024-01-23,13.546566314263664,0.6678447715223914,12.878721542741273,0.45938140825780494,13.087185,0.5949080536715154,12.951658260592149,0.6704311687699747,12.87613514549369,0.3741336146576586,13.172432699606006
2024-01-24,13.49077763884991,0.7355236645016294,12.75525397434828,0.4436823400828196,13.047095,0.4608733995542611,13.029904239295648,-0.9620283018836808,14.45280594073359,0.13231717079998795,13.358460468049921
2024-01-25,13.204896850505737,0.12982201686424943,13.075074833641487,0.017928047099974975,13.186969,-0.07354055831499196,13.278437408820729,-0.028802135493203096,13.23369898599894,0.08932938885500796,13.115567461650729
2024-01-26,14.083712705983084,0.8075340887281115,13.276178617254972,0.8917981475724392,13.191915,1.0948519311051417,12.988860774877942,-0.12069128520415084,14.204403991187235,0.7760834194449782,13.307629286538106
2024-01-27,13.025948032658611,-0.15572590115578322,13.181673933814395,-0.21271182604500183,13.23866,0.2866234370219889,12.739324595636623,-0.5334465635396146,13.559394596198226,0.16128038985014825,12.864667642808463
2024-01-28,13.26205325536985,-0.28925511582163743,13.551308371191487,-0.12084221429567776,13.382895,0.06163538091757559,13.200417874452274,0.04510162190547895,13.21695163346437,0.23867907496746987,13.02337418040238
2024-01-29,13.222412624283544,-0.13345241217778359,13.355865036461328,0.01197008125375909,13.210443,0.150015118979276,13.072397505304268,0.020280039253623983,13.20213258502992,0.28197885322644645,12.940433771057098
2024-01-30,12.835435090754098,-0.6283997141086672,13.463834804862765,-0.3950698988699255,13.230505,-0.37153906770627465,13.206974158460373,-0.47425439752702303,13.309689488281121,-0.1793449312475488,13.014780022001647
2024-01-31,12.658145069294784,-0.6522776416652718,13.310422710960056,-0.5708035238448641,13.228949,-0.8478250445594728,13.505970113854257,-2.7014319043910255,15.35957697368581,-0.5581550290643005,13.216300098359085
2024-02-01,12.366345104766705,-0.6038800930685273,12.970225197835232,-0.6816094545594673,13.047955,-0.8335222915746385,13.199867396341343,-0.6376830855173683,13.004028190284073,-0.5113297270723454,12.87767483183905
2024-02-02,12.165721048954246,-0.42541626064614313,12.59113730960039,-0.7387274602620622,12.9044485,-0.7421467269255988,12.907867775879845,-0.9409258202469939,13.10664686920124,-0.5074925089581726,12.673213557912419
2024-02-03,11.90987473975328,-0.3903376618050647,12.300212401558344,-0.733030495537248,12.642905,-0.05418095155914138,11.96405569131242,-0.24087687063161667,12.150751610384896,-0.04722845403173537,11.957103193785015
2024-02-04,11.70639046301082,-0.3774275264193143,12.083817989430134,-0.8411683214740435,12.547559,-0.003388326580719081,11.709778789591539,-0.23481570412199737,11.941206167132817,-0.1333579324702452,11.839748395481065
2024-02-05,11.650752910199271,-0.45101157992792373,12.101764490127195,-0.9795180477475061,12.630271,-0.32491485537686593,11.975667765576137,-0.8164523260535397,12.467205236252811,-0.27920730053785014,11.929960210737121
2024-02-06,11.77077105558404,0.004872372195260155,11.76589868338878,-0.7460794159125417,12.51685,-0.2198680741161514,11.990639129700192,0.13424412605177416,11.636526929532266,0.03676543640250607,11.734005619181534
2024-02-07,11.443854787221008,-0.30253411641738204,11.74638890363839,-0.8900675989484252,12.333922,-1.0364764787981855,12.480331266019194,-0.09856659645965138,11.54242138368066,-0.4901489506942376,11.934003737915246
2024-02-08,11.74242323398609,0.05065326622339228,11.691769967762697,-0.657706084251215,12.400129,-0.4194399237950819,12.161863157781172,0.3435909449205141,11.398832289065576,0.05832624745274195,11.684096986533348
2024-02-09,11.36175102036107,-0.2119788750618401,11.57372989542291,-0.887448846887466,12.2492,-0.4792077360936364,11.840958756454706,-0.15560705652032247,11.517358076881392,-0.602493793102898,11.964244813463967
2024-02-10,11.275275235544203,-0.3086275193618011,11.583902754906005,-1.090952868093492,12.366228,-0.539061109785175,11.814336345329378,-0.10322091814308543,11.378496153687289,-0.04201158254191917,11.317286818086123
2024-02-11,11.008991419151393,-0.27530735655018646,11.28429877570158,-1.214640439674291,12.223632,-0.3775304603653584,11.386521879516751,0.08577777081266547,10.923213648338727,-0.1514190129682511,11.160410432119644
2024-02-12,11.041913447908504,-0.2545572757488852,11.29647072365739,-1.1164365429362224,12.15835,-0.5109730726212103,11.552886520529714,-1.7667004628785499,12.808613910787054,-0.41295078530784224,11.454864233216346
2024-02-13,11.409548358204152,0.030879552138857846,11.378668806065294,-0.7473282058217272,12.156877,-0.6989209072391613,12.108469265443313,0.2772425290502287,11.132305829153923,0.22323688025009503,11.186311477954057
2024-02-14,10.856802635461015,-0.8130378317429106,11.669840467203926,-1.4634907910526564,12.320293,-1.3184241596573063,12.175226795118322,-0.5534804419032682,11.410283077364284,-0.1678432127320093,11.024645848193025
2024-02-15,11.02959522708202,-0.1209580814307607,11.15055330851278,-0.8872701217338985,11.916865,-0.39287521665101366,11.422470443733033,-0.40447928152553025,11.43407450860755,-0.1328423733498525,11.162437600431872
2024-02-16,10.894785014845086,-0.028309585327521702,10.923094600172607,-0.8572386820543283,11.752024,-0.2726321750438583,11.167417189888944,-0.1104991415855725,11.005284156430658,-0.3278448035182393,11.222629818363325
2024-02-17,10.686061620115668,-0.1754858730820441,10.861547493197712,-1.114087343812555,11.800149,-0.12054516598174025,10.806606786097408,-0.08195438442736958,10.768016004543037,-0.10727675781572188,10.79333837793139
2024-02-18,10.538970523507691,-0.24057370652950105,10.779544230037192,-1.212373203604125,11.751344,-0.1312887356357919,10.670259259143483,0.06525733342196638,10.473713190085725,-0.14444413987127014,10.683414663378962
2024-02-19,10.36784923450348,-0.31368791599653534,10.681537150500015,-1.3437787257015987,11.711628,-0.3302706773085351,10.698119911812014,-1.6634267125647462,12.031275947068226,-0.32030770262446673,10.688156937127946
2024-02-20,10.716175860285263,0.05735181138494383,10.65882404890032,-0.9913904010062407,11.707566,-0.2024163996345365,10.9185922599198,-0.061125801715146366,10.77730166200041,-0.06351979908752092,10.779695659372784
2024-02-21,10.222051027906504,-0.3265331297460019,10.548584157652506,-1.3904615605944723,11.612513,-0.5374045268105512,10.759455554717055,-0.5626623594816671,10.784713387388171,-0.5525307516504938,10.774581779556998
2024-02-22,11.86161353977273,1.2684500216444246,10.593163518128305,0.22891452701638215,11.632699,1.1532504230621186,10.708363116710611,1.2590282888054762,10.602585250967254,1.0574813749136656,10.804132164859064
