date,volatilite_reelle,random_forest,prediction_random_forest,xgboost,prediction_xgboost,lightgbm,prediction_lightgbm,neural_network,prediction_neural_network,Ensemble,prediction_Ensemble
2024-04-17,20.76104466813028,-0.84692426248602,21.6079689306163,2.8034793605130908,17.957565,-0.28781334497977085,21.04885801311005,2.568677781011125,18.192366887119153,0.08750148229764676,20.67354318583263
2024-04-18,15.28772438108112,-4.035012157553151,19.32273653863427,-1.7241584009013025,17.011883,-3.487745482856294,18.775469863937413,-2.2903889464902782,17.578113327571398,-0.6198219364969901,15.90754631757811
2024-04-19,19.360075478085864,-1.2789069019205783,20.638982380006443,1.5525193257421144,17.807556,-1.1003808497802048,20.46045632786607,-1.7578716046494272,21.11794708273529,0.17549271430328162,19.184582763782583
2024-04-20,15.489507602757891,-3.3327978832916596,18.82230548604955,-0.9702587851815618,16.459766,-2.1431829065371044,17.632690509294996,-1.2222687130461036,16.711776315803995,-0.5602098781843612,16.049717480942252
2024-04-21,17.436361499455117,-1.4130949563051587,18.849456455760276,0.6350671726728905,16.801294,-0.42028577095424424,17.85664727040936,-1.4241641028480707,18.860525602303188,0.1287159133769471,17.30764558607817
2024-04-22,15.778196302906556,-2.3231556755230773,18.101351978429634,-0.6315250716051626,16.409721,-2.3504108630456475,18.128607165952204,-6.294261373655834,22.07245767656239,-1.123075618516621,16.901271921423177
2024-04-23,16.25653404465742,-1.5932841246134757,17.849818169270897,-0.22206931837968824,16.478603,-0.2900748193472502,16.54660886400467,-7.998665241210336,24.255199285867757,0.044169889583308475,16.212364155074113
2024-04-24,18.72401096394034,1.5559598028556145,17.168051161084726,2.2540230946776454,16.469988,2.211086472067553,16.512924491872788,2.1880901501044043,16.535920813835936,0.7584232205561321,17.96558774338421
2024-04-25,15.973789810778475,-0.7672671319644824,16.741056942742958,0.3526846166866786,15.621105,-0.10841488423622359,16.0822046950147,-9.411467077534942,25.385256888313418,-0.6081164565887409,16.581906267367216
2024-04-26,17.227541632662913,-0.46051502892806084,17.688056661590974,1.1767184209929908,16.050823,-0.6036201492551143,17.831161781918027,1.1000639401608225,16.12747769250209,0.44758775057776745,16.779953882085145
2024-04-27,15.40722829394165,-0.8359968397182449,16.243225133659895,-0.17156618542846758,15.5787945,-0.9657160553756796,16.37294434931733,-1.0772772476024706,16.48450554154412,-0.03599618647174552,15.443224480413395
2024-04-28,15.877813996707316,-0.4089974366504112,16.286811433357727,0.30576390210282334,15.57205,-0.1947990427803834,16.0726130394877,-0.11181947219464305,15.989633468901959,0.2574788170687832,15.620335179638532
2024-04-29,14.701401275380595,-0.9484564785910479,15.649857753971643,-0.40906377436305696,15.110465,-0.7443834776589053,15.4457847530395,-6.511879620002835,21.21328089538343,0.11421811776001611,14.58718315762058
2024-04-30,14.769635514507677,-1.077401174615348,15.847036689123025,-0.2892100055118547,15.0588455,-0.8597994363860071,15.629434950893684,-2.6367502217175804,17.406385736225257,-0.21120072799664769,14.980836242504324
2024-05-01,13.960051733550166,-0.9893010533533211,14.949352786903487,-0.7116535124215133,14.671705,-1.3686931488292462,15.328744882379413,-1.9412828075495625,15.901334541099729,-0.5620290295531696,14.522080763103336
2024-05-02,14.018835134654784,-0.10716970514816282,14.126004839802947,-0.032506875843262506,14.051342,-0.2733353897058226,14.292170524360607,-0.1812220187910789,14.200057153445863,-0.14031465903907758,14.159149793693862
2024-05-03,13.582417934750543,-0.13173447199061528,13.714152406741158,-0.31020405926801153,13.892622,-0.33346165514213766,13.91587958989268,-3.9743994350420184,17.55681736979256,-0.77321445922456,14.355632393975103
2024-05-04,13.220619475338257,-2.903630711546775,16.124250186885032,-0.827330315616333,14.04795,-1.871967450346192,15.092586925684449,-0.17218668356635902,13.392806158904616,-0.5220740126431611,13.742693487981418
2024-05-05,12.836724932752103,-0.7883873964020225,13.625112329154126,-0.8298676652093224,13.666593,-0.2736487496945461,13.11037368244665,-1.0538664502080088,13.890591382960112,-0.23660674065016707,13.07333167340227
2024-05-06,14.04454556334397,-1.8034253295042966,15.847970892848267,-0.8768745340071042,14.92142,-0.585831918189399,14.630377481533369,-1.5601895139675879,15.604735077311558,-0.38504286226161,14.42958842560558
2024-05-07,12.969951854282488,0.010318765612858272,12.95963308866963,-0.6929538387717109,13.662906,0.054292148789054195,12.915659705493434,-1.4870894905103054,14.457041344792794,-0.13490781381115902,13.104859668093647
2024-05-08,13.10673128364553,-0.1947647228699072,13.301496006515437,-0.5794927001191184,13.686224,-0.7050964735816052,13.811827757227135,-3.47074818455933,16.57747946820486,-0.16400309381025657,13.270734377455787
2024-05-09,12.43757456703953,-0.7877119803261579,13.225286547365688,-1.0721662624282438,13.509741,-0.79540761606121,13.23298218310074,-3.255586120455675,15.693160687495205,-0.6231323520743057,13.060706919113835
2024-05-10,12.40589560102138,-0.8275961368296567,13.233491737851036,-1.2069183485635815,13.612814,-0.7404908932289871,13.146386494250367,-1.7499646540413387,14.155860255062718,-0.6989640670722679,13.104859668093647
2024-05-11,11.861965653291591,-0.6238714660039353,12.485837119295526,-1.3301014930096784,13.192067,-0.22817659273229118,12.090142246023882,0.9903492093012733,10.871616443990318,-0.2359348258167664,12.097900479108358
2024-05-12,11.72043467556604,-0.7885210482050997,12.50895572377114,-1.2793145080887456,12.999749,0.30882761093595157,11.411607064630088,-1.8939438705321905,13.61437854609823,-0.16959332698552565,11.890028002551565
2024-05-13,11.432042143250944,-0.5125201779639514,11.944562321214896,-1.4028959060654618,12.834938,-0.04353979359932403,11.475581936850269,-3.7272508946355813,15.159293037886526,-0.12481737565566853,11.556859518906613
2024-05-14,11.264732388300695,-0.5330801024967275,11.797812490797423,-1.478288623051844,12.743021,-0.5258036833201594,11.790536071620854,-3.2280947404323044,14.492827128733,-0.25585568039407214,11.520588068694767
2024-05-15,11.696508360470236,0.3654943841382554,11.331013976331981,-0.8166122907748807,12.513121,-0.014948409953897013,11.711456770424133,-3.1400827390896104,14.836591099559847,0.14401380755750282,11.552494552912734
2024-05-16,12.442247475297316,0.17692845708505445,12.265319018212262,-0.24126616606010565,12.683514,0.14078541901513653,12.30146205628218,-2.234616234012755,14.676863709310071,0.5992927758955382,11.842954699401778
2024-05-17,11.379662082370077,-0.3751314287486327,11.75479351111871,-1.2642492793242592,12.643911,-0.40498959260839307,11.78465167497847,-3.071328764834199,14.450990847204276,-0.22502053241426268,11.60468261478434
2024-05-18,11.643416615551054,-0.33812227113387117,11.981538886684925,-1.2279069699592,12.871324,-0.9809113640108471,12.624327979561901,0.6242531666524904,11.019163448898563,-0.015521053995808387,11.658937669546862
2024-05-19,10.963474215399394,-0.3269631230296053,11.290437338429,-1.4497070895322466,12.413181,-0.4358673533342312,11.399341568733625,-0.7557731731927149,11.719247388592109,-0.6178740437553145,11.581348259154709
2024-05-20,11.023700469430716,-0.6298994851466464,11.653599954577363,-1.5421593251859829,12.56586,-0.918037984507027,11.941738453937743,-1.2444322385491962,12.268132707979913,-0.49342352024123315,11.51712398967195
2024-05-21,10.616411188590666,-0.7155104838812676,11.331921672471934,-1.6590690817950762,12.27548,-0.3716549874458295,10.988066176036495,-0.5972985029022055,11.213709691492872,-0.08675161182159563,10.703162800412262
2024-05-22,11.904894271819062,0.6162488421247172,11.288645429694345,-0.31000383761697314,12.214898,0.4400804181480371,11.464813853671025,0.3419047089295155,11.562989562889546,-0.05782438528371081,11.962718657102773
2024-05-23,11.381324204626036,0.16484807155843484,11.216476133067601,-0.7427640827274793,12.124088,0.11654299504844268,11.264781209577594,0.25134704040303113,11.129977164223005,0.7595068391157707,10.621817365510266
2024-05-24,13.273841401170138,1.3481133486706334,11.925728052499505,0.7108979426130091,12.562943,1.3180545864978335,11.955786814672305,-0.30537362262198364,13.579215023792122,0.9432686745560623,12.330572726614076
2024-05-25,11.353410535182064,-0.023444315487362033,11.376854850669426,-1.0334312388047522,12.386842,0.05251321961942246,11.300897315562642,-0.6918521335841099,12.045262668766174,-0.26265568156194874,11.616066216744013
2024-05-26,12.227994800153924,0.0562058762899138,12.17178892386401,-0.533548473771857,12.761543,0.28525137788288824,11.942743422271036,-0.8980743032808238,13.126069103434748,0.4642719971990257,11.763722802954899
2024-05-27,11.090878278498746,-0.5927323621125211,11.683610640611267,-1.562988489384555,12.653867,-1.143143581223626,12.234021859722372,0.9167873018741428,10.174090976624603,-0.7271819862302262,11.818060264728972
2024-05-28,12.44039703855645,0.2148791251611204,12.22551791339533,-0.3309357022272419,12.771333,-0.07983209550577897,12.520229134062228,1.2122163501652405,11.228180688391209,0.20617279912174702,12.234224239434702
2024-05-29,12.12299198868369,0.1341414137617445,11.988850574921946,-0.6530747914066417,12.776067,-0.007155570989366922,12.130147559673057,1.4561481425298073,10.666843846153883,0.2800372892819123,11.842954699401778
2024-05-30,11.9056890455462,-0.07428851197958686,11.979977557525787,-0.8807374986432528,12.786427,-0.20602148416086585,12.111710529707066,1.1753528597910918,10.730336185755109,-0.09474406983932582,12.000433115385526
2024-05-31,11.586550492491924,-0.5112390061534278,12.097789498645351,-1.1769659335945022,12.763516,-0.8144033114515334,12.400953803943457,-0.5064918548543567,12.09304234734628,-0.41388262289360256,12.000433115385526
2024-06-01,11.31288446027308,-0.7927760673899638,12.105660527663044,-1.4271896974417633,12.740074,-0.5648374020731648,11.877721862346245,0.40629461402125067,10.90658984625183,0.3310583755761538,10.981826084696927
2024-06-02,11.03203956560218,-0.5303079932102523,11.562347558812432,-1.5436325840560237,12.575672,-0.5063246584938597,11.53836422409604,0.15425185600505387,10.877787709597126,-0.6816826137169212,11.7137221793191
2024-06-03,12.97843024513956,1.7906858808128305,11.18774436432673,0.40770480416055577,12.570725,1.7513217490343838,11.227108496105176,1.518209793269948,11.460220451869612,-0.2748254349354671,13.253255680075027
2024-06-04,11.099433008919087,-0.1758746849235031,11.27530769384259,-1.3660115559002488,12.465445,-0.5578684290438023,11.65730143796289,-3.037694896989091,14.137127905908178,-0.39214954132212654,11.491582550241214
2024-06-05,11.974522531620492,-0.33577157238915056,12.310294104009643,-0.8851366633257971,12.859659,-0.48145119446701656,12.455973726087509,-1.1725308910327463,13.147053422653238,-0.1804698113673311,12.154992342987823
2024-06-06,10.88379611698048,-0.34285492072213586,11.226651037702617,-1.59310589107616,12.476902,-0.7027322342927764,11.586528351273257,-0.8979923416353888,11.78178845861587,-0.9106658125464993,11.79446192952698
2024-06-07,11.367415623828796,-1.1759684267954107,12.543384050624207,-1.4910428951531376,12.8584585,-0.6784394312387878,12.045855055067584,-0.3649372927742327,11.732352916603029,-0.4613451076325905,11.828760731461387
2024-06-08,10.562748504207526,-0.5738880545659484,11.136636558773475,-1.7732166523476494,12.335965,-0.004017777806762268,10.566766282014289,-0.06158481275295813,10.624333316960485,0.04448679446270809,10.518261709744818
2024-06-09,10.718614680409772,-0.38893629250163464,11.107550972911406,-1.6811760834452087,12.399791,0.08173330899512443,10.636881371414647,0.35691520098913543,10.361699479420636,0.2003529706649534,10.518261709744818
2024-06-10,10.24576774047325,-0.26809288236105644,10.513860622834306,-1.8124302346854417,12.058198,-0.276812051631369,10.522579792104619,-0.44120134335294026,10.68696908382619,-0.17418605815948496,10.419953798632735
2024-06-11,10.240829808706197,-1.0775489445045707,11.318378753210768,-1.9162632393895063,12.157093,-0.9255006732461197,11.166330481952317,-2.478788229581541,12.719618038287738,-0.16313516940184591,10.403964978108043
2024-06-12,12.455531736071425,2.0188173637252174,10.436714372346207,0.5840412575557998,11.8714905,1.4761047355774046,10.97942700049402,1.6042789915111513,10.851252744560274,1.401235199319725,11.0542965367517
2024-06-13,10.42065610244228,-0.2138895773244709,10.63454567976675,-1.5431271617178766,11.963783,-0.4214280475569545,10.842084149999234,-3.8156909464363675,14.236347048878647,-0.1225276969233473,10.543183799365627
2024-06-14,12.752176627909298,0.5804580982749368,12.171718529634362,0.06310211161291157,12.6890745,0.6983668561492902,12.053809771760008,0.5530281695569563,12.199148458352342,0.9092219285075203,11.842954699401778
2024-06-15,10.592836788828544,0.007033698846129255,10.585803089982415,-1.390939303700753,11.983776,0.07344559928706751,10.519391189541476,-0.4101380518578459,11.00297484068639,0.1400654575622049,10.452771331266339
2024-06-16,11.705483934399716,-0.5207321253899906,12.226216059789706,-0.9434675960568271,12.648952,0.1379192840185155,11.5675646503812,0.007555949346311763,11.697927985053404,-0.17740705149835456,11.88289098589807
2024-06-17,10.67423833834278,-0.07077697033002295,10.745015308672803,-1.4401339150751884,12.114372,-0.22895710617951615,10.903195444522296,-1.3004115120963515,11.974649850439132,-0.1620125202108742,10.836250858553655
2024-06-18,10.978827730476622,-0.9334490475287005,11.912276778005323,-1.7539775215985731,12.732805,-0.7581983133369921,11.737026043813614,-2.09741489579077,13.076242626267392,-0.5791866489772506,11.558014379453873
2024-06-19,10.426950380545884,-0.3753072992959954,10.80225767984188,-1.8037672784506977,12.230718,-1.3530671042669873,11.780017484812872,-0.22607729766838602,10.65302767821427,-0.5112474812328749,10.93819786177876
2024-06-20,10.746649780663024,-0.18815947730553972,10.934809257968563,-1.5106563182749646,12.257306,-0.19831752264457592,10.9449673033076,-2.1163109363540347,12.862960717017058,-0.03600232767116651,10.78265210833419
2024-06-21,10.141171909857215,-0.385743182837901,10.526915092695116,-1.841593287896691,11.982765,-0.3036306607369035,10.444802570594119,-0.5645726724117885,10.705744582269004,-0.27878188877551935,10.419953798632735
2024-06-22,10.19729432596048,-0.5951297087609504,10.79242403472143,-1.8567141579262394,12.0540085,-0.2295244619331438,10.426818787893623,0.0855718998110575,10.111722426149422,-0.22693996991454668,10.424234295875026
2024-06-23,9.792881770791707,-0.31207712926063635,10.104958900052344,-1.8104669612029216,11.603349,-0.13462553648293074,9.927507307274638,0.21260516871292268,9.580276602078785,-0.00815810174040621,9.801039872532114
2024-06-24,13.838385923821305,3.625295425197015,10.21309049862429,2.251925810295914,11.58646,3.4471360529272097,10.391249870894095,2.7630937794450823,11.075292144376222,2.413088975207218,11.425296948614086
2024-06-25,10.494846515625872,-0.36250974420542015,10.857356259831292,-1.6204679680167065,12.1153145,-0.228666066023683,10.723512581649555,-2.0724589778325466,12.567305493458418,-0.02341519411894666,10.518261709744818
2024-06-26,12.501150499054882,-0.13813562238095933,12.639286121435841,-0.5291057723074228,13.030256,-0.10253254296981851,12.6036830420247,-1.6456668605743694,14.146817359629251,0.16978807522729333,12.331362423827589
2024-06-27,10.603705610840311,-0.3467574355026688,10.95046304634298,-1.6292798856806847,12.2329855,-0.4789806818705937,11.082686292710905,-2.2691925505392945,12.872898161379606,-0.2914181346006277,10.895123745440939
2024-06-28,12.064139249610175,-0.21127191741774176,12.275411167027917,-0.8698264333732233,12.933966,0.1289706466021503,11.935168603008025,-1.8341473808831417,13.898286630493317,-0.0703210862827266,12.134460335892902
2024-06-29,10.540183019640358,-1.3102381943262138,11.850421213966571,-2.1130466937995838,12.65323,-0.30127193689070353,10.841454956531061,-0.947591328946384,11.487774348586742,-0.567984350343762,11.10816736998412
2024-06-30,11.204336352661356,-0.6510076623208434,11.8553440149822,-1.4264467283933318,12.630783,0.028580793915727654,11.175755558745628,-0.8133398125486444,12.01767616521,-0.2469163375254606,11.451252690186816
2024-07-01,10.564442270532938,-0.19755672992351592,10.761999000456454,-1.526018506749777,12.090461,-0.36020398357130823,10.924646254104246,-1.4989009322880964,12.063343202821034,-0.019762414996195687,10.584204685529134
2024-07-02,11.166114408748507,0.020176217790890405,11.145938190957617,-1.0953010728188755,12.2614155,0.254123182163573,10.911991226584934,-5.0383689277475785,16.204483336496086,0.38346230041431717,10.78265210833419
2024-07-03,10.754682261737962,0.150990710498208,10.603691551239754,-1.2272332122000265,11.981915,0.43704588347212336,10.317636378265838,-1.3108775852888321,12.065559847026794,0.30191093047162276,10.452771331266339
2024-07-04,10.750383199766022,-0.3948606843949882,11.14524388416101,-1.4669534548970642,12.217337,-0.2732766578085979,11.02365985757462,-3.4846684150554115,14.235051614821433,-0.7414680484333029,11.491851248199325
2024-07-05,10.491045946248788,-0.44369715036560287,10.93474309661439,-1.6391592081701578,12.130205,-0.6448339229759679,11.135879869224755,-0.4816706322281199,10.972716578476907,-0.25117749843507475,10.742223444683862
2024-07-06,10.275188517662732,-0.7387380069916745,11.013926524654407,-1.7946023224861936,12.069791,-0.10997582834909458,10.385164346011827,-0.6687758559186427,10.943964373581375,-0.1490457782122938,10.424234295875026
2024-07-07,10.049607762761882,-0.2201944221365757,10.269802184898458,-1.7727303414861648,11.822338,-0.0386263944002021,10.088234157162084,-0.02014370327874815,10.06975146604063,-0.14116459512492874,10.19077235788681
2024-07-08,9.85273825956589,-0.43869658612979734,10.291434845695687,-1.7744418399214155,11.62718,-0.8744527387446936,10.727190998310583,-0.5001667912866612,10.35290505085255,-0.24625005308557846,10.098988312651468
2024-07-09,9.844117270411637,-0.19853605947401398,10.04265332988565,-1.7332428827866053,11.57736,-0.34811946620525624,10.192236736616893,-2.0751190010485523,11.91923627146019,-0.20464625040856177,10.048763520820199
2024-07-10,10.14806565983138,0.2726991347006127,9.875366525130767,-1.2655829455153,11.413649,0.1277046892204794,10.0203609706109,0.070767999910343,10.077297659921037,0.07575787143514923,10.07230778839623
2024-07-11,9.701117814989354,-0.09102194938042096,9.792139764369775,-1.7495562420174817,11.450674,-0.05200605780796863,9.753123872797323,-1.0281833797804865,10.72930119476984,-0.2315101382540803,9.932627953243435
2024-07-12,9.796027063456986,-0.09233301309783037,9.888360076554816,-1.642150998981979,11.438178,-0.0547877043333056,9.850814767790292,0.5197329451092134,9.276294118347773,0.10846371483189898,9.687563348625087
2024-07-13,9.404104981326372,-0.431009193359257,9.835114174685629,-1.9176447058684527,11.32175,0.012658458557359253,9.391446522769012,-0.21838740868681938,9.622492390013191,-0.25284186064400593,9.656946841970377
2024-07-14,9.383413828860702,-0.3429634728062432,9.726377301666945,-1.9569220170865638,11.340336,-0.04346988705233201,9.426883715913034,-0.6826001015115359,10.066013930372238,-0.07738014428465334,9.460793973145355
2024-07-15,9.204500174741527,-0.379666988444189,9.584167163185716,-2.0079775092794687,11.212478,-0.2879222620223416,9.492422436763869,0.030045932569304767,9.174454242172223,-0.21619672755262442,9.420696902294152
2024-07-16,9.234202316888537,-0.24537522251885235,9.479577539407389,-1.9670305932677135,11.201233,-0.3517992529572478,9.586001569845784,-1.372825743430237,10.607028060318774,-0.45638583641074604,9.690588153299283
2024-07-17,8.968206349834558,-0.5232748140257435,9.491481163860302,-2.1689243874701294,11.137131,-0.5977656307135888,9.565971980548147,-0.26211835787799487,9.230324707712553,-0.4074348606577569,9.375641210492315
2024-07-18,8.911016609439145,-0.6064130479910901,9.517429657430235,-2.353301856747379,11.264318,-0.48888616861787426,9.399902778057019,-1.2389350361303482,10.149951645569493,-0.5984142126608596,9.509430822100004
2024-07-19,8.81201449168608,-0.321614708455364,9.133629200141444,-2.3348599361093303,11.146874,-0.9447051627504734,9.756719654436553,-0.014127801832023223,8.826142293518103,-0.6124728957239292,9.424487387410009
2024-07-20,8.65116979771712,-0.8059880208320429,9.457157818549163,-2.606716135205243,11.257886,-0.918962952565705,9.570132750282825,-0.12682512420683523,8.777994921923955,-0.508755754134917,9.159925551852037
2024-07-21,8.549116008506509,-0.8947047336945033,9.443820742201012,-2.533560879005698,11.082677,-0.7764938305953066,9.325609839101816,-0.508381106759952,9.057497115266461,-0.379691493536674,8.928807502043183
2024-07-22,8.47559555129582,-1.1937540180081108,9.66934956930393,-2.7261008445782036,11.201696,-1.2378240800906202,9.71341963138644,-0.12839019830220266,8.603985749598023,-0.3317927448031348,8.807388296098955
2024-07-23,10.77204204909982,2.080369974410388,8.691672074689432,0.08865620010079667,10.683386,1.9425842417555206,8.8294578073443,1.280910796948687,9.491131252151133,0.844474367570772,9.927567681529048
2024-07-24,8.856188482766578,-0.7724856721113618,9.62867415487794,-2.247119241232445,11.103308,-0.693812544030024,9.550001026796602,-0.579887044571171,9.43607552733775,-0.5791169751402574,9.435305457906836
2024-07-25,10.33784410780829,-0.35577178030052004,10.69361588810881,-1.437517906962217,11.775362,-0.3683670595569666,10.706211167365257,-0.7775592827531188,11.11540339056141,-0.11492722345804829,10.452771331266339
2024-07-26,9.531051214510974,-0.015612795811380309,9.546664010322354,-1.591221276944104,11.1222725,-0.3393570154176686,9.870408229928643,0.1749779512172207,9.356073263293753,-0.3268944523176831,9.857945666828657
2024-07-27,9.784954097166676,-0.2988913761061056,10.083845473272781,-1.7085923887342034,11.4935465,-0.15528074435442818,9.940234841521104,-0.024321414816800058,9.809275511983476,-0.24986033295397547,10.034814430120651
2024-07-28,9.286393435055196,-0.15641738236722702,9.442810817422423,-1.9777934240756636,11.264187,-0.007560547264786166,9.293953982319982,0.27211931357994423,9.014274121475252,-0.07220302664725331,9.358596461702449
2024-07-29,9.439506850865936,-0.5338256514421662,9.973332502308102,-1.9692360537971503,11.408743,-0.4369424861515636,9.8764493370175,-0.825845126240127,10.265351977106063,-0.29309675868819696,9.732603609554133
2024-07-30,9.07008251810434,-0.4082274991702324,9.478310017274572,-2.1176377806627507,11.18772,-0.31302675544044156,9.38310927354478,-0.0016676979461625052,9.071750216050502,-0.40074984223794985,9.470832360342289
2024-07-31,9.798535086533226,0.3455635252592,9.452971561274026,-1.4383127909692153,11.236848,0.33263802788547636,9.46589705864775,0.4353201202114576,9.363214966321769,0.2749634796226008,9.523571606910625
2024-08-01,12.702412163028336,3.1367644261138086,9.565647736914528,1.4791512835117349,11.223261,3.0207279985480753,9.681684164480261,2.709085809720996,9.99332635330734,2.1858938875371248,10.516518275491212
2024-08-02,10.616413806884664,0.4399232903484318,10.176490516536232,-0.8810723076172895,11.497486,0.28103021110743676,10.335383595777227,0.7297721284324137,9.88664167845225,0.06961506174853227,10.546798745136131
2024-08-03,11.674374512535094,-0.482449068600701,12.156823581135795,-0.8988095008316055,12.573184,0.215921714375801,11.458452798159293,0.16690046916125567,11.507474043373838,0.19680874412370386,11.47756576841139
2024-08-04,10.454511250413203,-0.05987423553952986,10.514385485952733,-1.4180349455706835,11.872546,0.0707682550990949,10.383742995314108,1.1558854173688555,9.298625833044348,-0.09228749472292819,10.546798745136131
2024-08-05,19.858065611286516,8.246074215047305,11.611991396239212,7.443248754902239,12.414817,8.503287748910674,11.354777862375842,8.850220385109365,11.007845226177151,4.1720623700613455,15.68600324122517
2024-08-06,14.581243645256125,-2.7630614947115273,17.344305139967652,-1.4738062509841097,16.05505,-2.4528207815379464,17.03406442679407,0.23859154170660268,14.342652103549522,-0.766806979091049,15.348050624347174
2024-08-07,17.63865858161077,-1.3734879431848555,19.012146524795625,0.9168472870551057,16.721811,-1.2680253787496234,18.906683960360393,1.2334412797546612,16.40521730185611,-0.20259050864370565,17.841249090254475
2024-08-08,14.990771301377617,-3.8287578606629147,18.81952916204053,-2.02535342396418,17.016125,-3.1212195282289628,18.11199082960658,-0.7559830028778851,15.746754304255502,-0.5400428066923411,15.530814108069958
2024-08-09,17.674964211360745,-0.6107871274168026,18.285751338777548,0.9504597405355497,16.724504,-0.176133887861031,17.851098099221776,2.4030166752634496,15.271947536097295,0.42061075413088744,17.254353457229858
2024-08-10,14.855111706059247,-2.611636513899917,17.466748219959165,-1.454790485102862,16.309902,-1.4621412220919723,16.31725292815122,-0.5415373937813293,15.396649099840577,-0.7298893247196236,15.585001030778871
2024-08-11,16.08786600046402,-0.6743464509028811,16.762212451366903,0.4412586014772053,15.646607,-0.04241326486279462,16.130279265326816,1.2209725615071907,14.866893438956831,-0.13129846236829223,16.219164462832314
2024-08-12,14.54252961941546,-0.8599890592146426,15.402518678630102,-0.4216150873106148,14.964145,-1.4567885540281154,15.999318173443575,-1.984238388259362,16.52676800767482,-0.03020463798760531,14.572734257403065
2024-08-13,14.913237313506206,-0.8083437161339564,15.721581029640163,-0.25481440615932094,15.168052,-0.5638911781880687,15.477128491694275,0.9826346630631786,13.930602650443028,-0.17651811493530367,15.08975542844151
2024-08-14,13.894055393899986,-1.2106803752315685,15.104735769131555,-0.8566932404383927,14.750749,-0.842635794965501,14.736691188865487,-0.7928330898441001,14.686888483744086,-0.33166375344590016,14.225719147345886
2024-08-15,14.019565754477828,-0.8982944706896188,14.917860225167447,-0.5143230623556683,14.533889,-1.0283245332082203,15.047890287686048,-1.501571059603279,15.521136814081107,-0.24004876602262648,14.259614520500454
2024-08-16,15.884792795799054,2.1676741883992428,13.717118607399811,1.9552521616437808,13.929541,2.4308764863188266,13.453916309480228,3.530058990534579,12.354733805264475,1.3801493896625239,14.50464340613653
2024-08-17,13.75824112086056,-0.08967626344626822,13.847917384306829,-0.12254958958865814,13.880791,0.2815373820467162,13.476703738813844,1.5761490421450741,12.182092078715486,0.2642239530398509,13.49401716782071
2024-08-18,14.57926308776375,-0.29968839921884083,14.87895148698259,0.20817410613533127,14.371089,0.3505146365728695,14.22874845119088,1.5042432915426396,13.07501979622111,-0.04030769318927874,14.619570780953028
2024-08-19,13.486321191846487,-0.2200235410918907,13.706344732938378,-0.44606711381757513,13.932388,-0.4250556080221699,13.911376799868657,0.025951476693075293,13.460369715153412,-0.18322849901318605,13.669549690859673
2024-08-20,13.7446788794753,-0.3133785805559892,14.05805746003129,-0.19711646964579366,13.941795,-0.1623742510803936,13.907053130555694,-0.5873686014757009,14.332047480951001,0.07512918861562667,13.669549690859673
2024-08-21,13.50695499456798,0.11751909186174991,13.38943590270623,-0.25308052026356265,13.7600355,-0.0012880324530719633,13.508243027021052,2.319552144156704,11.187402850411276,0.2242163546825946,13.282738639885386
2024-08-22,13.016027542758334,-0.6116724778888027,13.627700020647136,-0.690850165676725,13.706878,-0.429451091177226,13.44547863393556,0.3836879367490358,12.632339606009298,-0.40679889735123886,13.422826440109572
2024-08-23,12.766491709231664,-0.4572560485565642,13.223747757788228,-0.9015724081999767,13.668064,-0.6297392282233751,13.396230937455039,-0.9566354198915938,13.723127129123258,-0.22999022883838727,12.996481938070051
2024-08-24,12.34262988399268,-0.8934000878993089,13.23602997189199,-1.221183325541011,13.563813,-1.2264101655110835,13.569040049503764,0.6225574164644598,11.72007246752822,0.10840564455797796,12.234224239434702
2024-08-25,12.07604123855632,-0.46221301702343,12.53825425557975,-1.2298078367610632,13.305849,-0.4176271140552501,12.49366835261157,0.6343138487935818,11.441727389762738,-0.21342225741438625,12.289463495970706
2024-08-26,11.752039304703429,-1.9363387407111396,13.688378045414568,-1.6453720417321183,13.397411,-1.1472237568019903,12.899263061505419,-0.831976639243301,12.58401594394673,-0.7613613494702918,12.51340065417372
2024-08-27,11.528571774766244,-0.691850090253407,12.22042186501965,-1.342694590285026,12.871266,-0.6307724778633617,12.159344252629605,-0.4665181184632523,11.995089893229496,-0.30321528447821144,11.831787059244455
2024-08-28,11.201174985649748,-0.6774280596588298,11.878603045308578,-1.5698211081002515,12.770996,-0.35573791466497795,11.556912900314726,-1.2369804826534132,12.438155468303162,-0.5321275059147439,11.733302491564492
2024-08-29,11.013633804255756,-0.57813377973463,11.591767583990386,-1.5667847824752013,12.580419,-0.7040128998702428,11.717646704125999,0.02167601567651012,10.991957788579246,-0.3853403870275578,11.398974191283314
2024-08-30,10.81276598206132,-0.647225251737952,11.459991233799272,-1.6839514709416097,12.496717,-0.9581454392072821,11.770911421268602,-0.41274874401856465,11.225514726079885,-0.29423504195669103,11.107001024018011
2024-08-31,10.526927373627547,-1.0910661898210172,11.617993563448564,-1.9516817114554605,12.478609,-0.43650555842642724,10.963432932053975,0.1297994668766549,10.397127906750892,-0.009400289229454017,10.536327662857001
2024-09-01,10.326004467639487,-1.6108273798135517,11.936831847453039,-2.4097133057980127,12.735718,-1.028042181558515,11.354046649198002,0.5959999906870497,9.730004476952438,0.04866713002831524,10.277337337611172
